0.5511	0.3773	15.0000	1.0000	1.0000	303.0000	372.0000	
0.3719	0.3902	15.0000	1.0000	1.0000	424.0000	248.0000	
0.6059	0.3234	15.0000	2.0000	1.0000	107.0000	159.0000	407.0000	
0.5556	0.3953	15.0000	2.0000	1.0000	38.0000	262.0000	374.0000	
0.9556	0.3636	15.0000	1.0000	1.0000	30.0000	645.0000	
0.9496	0.3077	15.0000	1.0000	1.0000	34.0000	641.0000	
0.9348	0.2941	15.0000	1.0000	1.0000	44.0000	631.0000	
0.9333	0.3235	15.0000	1.0000	1.0000	45.0000	630.0000	
0.9570	0.3810	15.0000	1.0000	1.0000	29.0000	646.0000	
0.4400	0.3846	15.0000	1.0000	1.0000	378.0000	295.0000	
0.5022	0.3659	15.0000	1.0000	1.0000	336.0000	333.0000	
0.3541	0.3930	15.0000	1.0000	2.0000	436.0000	34.0000	202.0000	
0.5956	0.3858	15.0000	1.0000	1.0000	273.0000	402.0000	
0.9007	0.3137	15.0000	1.0000	1.0000	67.0000	608.0000	
0.9541	0.4762	15.0000	1.0000	1.0000	31.0000	644.0000	
0.9289	0.3333	15.0000	1.0000	1.0000	48.0000	627.0000	
0.2444	0.4407	15.0000	1.0000	2.0000	510.0000	51.0000	114.0000	
0.9348	0.2941	15.0000	1.0000	1.0000	44.0000	631.0000	
0.4963	0.3439	15.0000	1.0000	1.0000	340.0000	333.0000	
0.9600	0.3500	15.0000	1.0000	1.0000	27.0000	648.0000	
0.9393	0.3667	15.0000	1.0000	1.0000	41.0000	634.0000	
0.3956	0.3878	15.0000	1.0000	1.0000	408.0000	266.0000	
0.9467	0.3846	15.0000	1.0000	1.0000	36.0000	639.0000	
0.2919	0.4269	15.0000	1.0000	2.0000	478.0000	94.0000	100.0000	
0.9452	0.4231	15.0000	1.0000	1.0000	37.0000	638.0000	
0.9259	0.3158	15.0000	1.0000	1.0000	50.0000	625.0000	
0.3704	0.3844	15.0000	1.0000	1.0000	425.0000	245.0000	
0.3911	0.3980	15.0000	1.0000	1.0000	411.0000	261.0000	
0.7644	0.3250	15.0000	3.0000	1.0000	26.0000	31.0000	101.0000	515.0000	
0.9526	0.3333	15.0000	1.0000	1.0000	32.0000	643.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.2519	0.4387	15.0000	1.0000	2.0000	505.0000	68.0000	97.0000	
0.6415	0.3750	15.0000	1.0000	1.0000	242.0000	433.0000	
0.9630	0.3889	15.0000	1.0000	1.0000	25.0000	650.0000	
0.9274	0.3243	15.0000	1.0000	1.0000	49.0000	626.0000	
0.4933	0.3790	15.0000	2.0000	1.0000	31.0000	310.0000	333.0000	
0.9659	0.5333	15.0000	1.0000	1.0000	23.0000	652.0000	
0.9689	0.5000	15.0000	1.0000	1.0000	21.0000	654.0000	
0.9600	0.3500	15.0000	1.0000	1.0000	27.0000	648.0000	
0.5111	0.3983	15.0000	1.0000	1.0000	330.0000	343.0000	
0.9511	0.3750	15.0000	1.0000	1.0000	33.0000	642.0000	
0.9319	0.4375	15.0000	1.0000	1.0000	46.0000	629.0000	
0.2089	0.4355	15.0000	1.0000	1.0000	534.0000	135.0000	
0.4919	0.3557	15.0000	1.0000	1.0000	343.0000	331.0000	
0.9467	0.2857	15.0000	1.0000	1.0000	36.0000	639.0000	
0.9644	0.5000	15.0000	1.0000	1.0000	24.0000	651.0000	
0.9659	0.4375	15.0000	1.0000	1.0000	23.0000	652.0000	
0.9570	0.3182	15.0000	1.0000	1.0000	29.0000	646.0000	
0.9570	0.3182	15.0000	1.0000	1.0000	29.0000	646.0000	
0.3141	0.3988	15.0000	1.0000	1.0000	463.0000	209.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.9452	0.3704	15.0000	1.0000	1.0000	37.0000	638.0000	
0.9496	0.3600	15.0000	1.0000	1.0000	34.0000	641.0000	
0.4015	0.3931	15.0000	1.0000	1.0000	404.0000	270.0000	
0.4681	0.3915	15.0000	1.0000	1.0000	359.0000	316.0000	
0.6311	0.3459	15.0000	1.0000	1.0000	249.0000	426.0000	
0.3719	0.3722	15.0000	1.0000	2.0000	424.0000	97.0000	150.0000	
0.9659	0.4375	15.0000	1.0000	1.0000	23.0000	652.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.3852	0.4116	15.0000	1.0000	1.0000	415.0000	257.0000	
0.6089	0.3822	15.0000	1.0000	1.0000	264.0000	406.0000	
0.9511	0.3750	15.0000	1.0000	1.0000	33.0000	642.0000	
0.9393	0.3667	15.0000	1.0000	1.0000	41.0000	634.0000	
0.5052	0.3522	15.0000	1.0000	1.0000	334.0000	335.0000	
0.5630	0.3657	15.0000	1.0000	1.0000	295.0000	380.0000	
0.3985	0.3810	15.0000	1.0000	2.0000	406.0000	38.0000	230.0000	
0.4519	0.3653	15.0000	1.0000	1.0000	370.0000	303.0000	
0.3674	0.4186	15.0000	1.0000	2.0000	427.0000	38.0000	207.0000	
0.9452	0.3704	15.0000	1.0000	1.0000	37.0000	638.0000	
0.9630	0.3889	15.0000	1.0000	1.0000	25.0000	650.0000	
0.9600	0.5000	15.0000	1.0000	1.0000	27.0000	648.0000	
0.9541	0.4762	15.0000	1.0000	1.0000	31.0000	644.0000	
0.9585	0.4000	15.0000	1.0000	1.0000	28.0000	647.0000	
0.4489	0.3985	15.0000	1.0000	1.0000	372.0000	302.0000	
0.9481	0.3462	15.0000	1.0000	1.0000	35.0000	640.0000	
0.4519	0.3858	15.0000	2.0000	1.0000	27.0000	343.0000	303.0000	
0.3126	0.4018	15.0000	1.0000	1.0000	464.0000	210.0000	
0.8993	0.3333	15.0000	1.0000	1.0000	68.0000	607.0000	
0.5822	0.3623	15.0000	1.0000	1.0000	282.0000	393.0000	
0.2237	0.4239	15.0000	1.0000	2.0000	524.0000	58.0000	92.0000	
0.9748	0.7000	15.0000	1.0000	1.0000	17.0000	658.0000	
0.2696	0.4207	15.0000	1.0000	1.0000	493.0000	178.0000	
0.9733	0.6364	15.0000	1.0000	1.0000	18.0000	657.0000	
0.4237	0.3993	15.0000	1.0000	1.0000	389.0000	283.0000	
0.4904	0.3760	15.0000	1.0000	1.0000	344.0000	330.0000	
0.6089	0.3968	15.0000	2.0000	1.0000	34.0000	230.0000	411.0000	
0.9393	0.3667	15.0000	1.0000	1.0000	41.0000	634.0000	
0.4711	0.4055	15.0000	1.0000	1.0000	357.0000	317.0000	
0.9496	0.3077	15.0000	1.0000	1.0000	34.0000	641.0000	
0.9659	0.4375	15.0000	1.0000	1.0000	23.0000	652.0000	
0.9541	0.4091	15.0000	1.0000	1.0000	31.0000	644.0000	
0.9630	0.3889	15.0000	1.0000	1.0000	25.0000	650.0000	
0.6963	0.3487	15.0000	1.0000	1.0000	205.0000	469.0000	
0.2519	0.4225	15.0000	1.0000	1.0000	505.0000	167.0000	
0.9378	0.3125	15.0000	1.0000	1.0000	42.0000	633.0000	
0.3585	0.4197	15.0000	1.0000	2.0000	433.0000	56.0000	184.0000	
0.9393	0.3667	15.0000	1.0000	1.0000	41.0000	634.0000	
0.4963	0.3992	15.0000	2.0000	1.0000	29.0000	311.0000	333.0000	
0.3807	0.4266	15.0000	1.0000	1.0000	418.0000	255.0000	
0.9481	0.2963	15.0000	1.0000	1.0000	35.0000	640.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.9407	0.3333	15.0000	1.0000	1.0000	40.0000	635.0000	
0.5022	0.3827	15.0000	1.0000	2.0000	336.0000	52.0000	286.0000	
0.4059	0.3875	15.0000	1.0000	1.0000	401.0000	273.0000	
0.9674	0.4667	15.0000	1.0000	1.0000	22.0000	653.0000	
0.5763	0.3883	15.0000	1.0000	1.0000	286.0000	389.0000	
0.9570	0.3810	15.0000	1.0000	1.0000	29.0000	646.0000	
0.9407	0.3793	15.0000	1.0000	1.0000	40.0000	635.0000	
0.9289	0.2973	15.0000	1.0000	1.0000	48.0000	627.0000	
0.4681	0.4023	15.0000	1.0000	1.0000	359.0000	315.0000	
0.5822	0.3558	15.0000	1.0000	1.0000	282.0000	393.0000	
0.4296	0.3849	15.0000	1.0000	1.0000	385.0000	288.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.9452	0.3214	15.0000	1.0000	1.0000	37.0000	638.0000	
0.9600	0.3500	15.0000	1.0000	1.0000	27.0000	648.0000	
0.4281	0.3986	15.0000	1.0000	1.0000	386.0000	286.0000	
0.4830	0.3527	15.0000	3.0000	1.0000	31.0000	35.0000	283.0000	324.0000	
0.9615	0.4444	15.0000	1.0000	1.0000	26.0000	649.0000	
0.9526	0.3333	15.0000	1.0000	1.0000	32.0000	643.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.4874	0.4008	15.0000	1.0000	1.0000	346.0000	327.0000	
0.9170	0.3023	15.0000	1.0000	1.0000	56.0000	619.0000	
0.9363	0.3438	15.0000	1.0000	1.0000	43.0000	632.0000	
0.9407	0.3793	15.0000	1.0000	1.0000	40.0000	635.0000	
0.9600	0.3500	15.0000	1.0000	1.0000	27.0000	648.0000	
0.3417	0.4183	20.0000	1.0000	2.0000	790.0000	164.0000	241.0000	
0.5633	0.3610	20.0000	2.0000	2.0000	74.0000	450.0000	8.0000	667.0000	
0.9842	0.5833	20.0000	1.0000	1.0000	19.0000	1181.0000	
0.4625	0.3665	20.0000	1.0000	1.0000	645.0000	552.0000	
0.9650	0.3125	20.0000	1.0000	1.0000	42.0000	1158.0000	
0.5392	0.3929	20.0000	1.0000	1.0000	553.0000	644.0000	
0.3117	0.4315	20.0000	1.0000	1.0000	826.0000	371.0000	
0.6158	0.3519	20.0000	4.0000	1.0000	24.0000	30.0000	60.0000	347.0000	739.0000	
0.4892	0.3900	20.0000	1.0000	1.0000	613.0000	583.0000	
0.4383	0.4071	20.0000	1.0000	1.0000	674.0000	520.0000	
0.3133	0.4110	20.0000	1.0000	2.0000	824.0000	113.0000	259.0000	
0.9642	0.3438	20.0000	1.0000	1.0000	43.0000	1157.0000	
0.3642	0.4315	20.0000	1.0000	2.0000	763.0000	50.0000	380.0000	
0.3983	0.3858	20.0000	1.0000	1.0000	722.0000	472.0000	
0.9675	0.3929	20.0000	1.0000	1.0000	39.0000	1161.0000	
0.9642	0.3438	20.0000	1.0000	1.0000	43.0000	1157.0000	
0.3500	0.4182	20.0000	1.0000	1.0000	780.0000	420.0000	
0.4517	0.3911	20.0000	1.0000	1.0000	658.0000	539.0000	
0.9758	0.3810	20.0000	1.0000	1.0000	29.0000	1171.0000	
0.9667	0.4286	20.0000	1.0000	1.0000	40.0000	1160.0000	
0.9625	0.3636	20.0000	1.0000	1.0000	45.0000	1154.0000	
0.4683	0.3961	20.0000	2.0000	1.0000	33.0000	605.0000	559.0000	
0.9675	0.3448	20.0000	1.0000	1.0000	39.0000	1161.0000	
0.5292	0.3780	20.0000	2.0000	1.0000	26.0000	539.0000	631.0000	
0.9708	0.3462	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.4617	0.3863	20.0000	2.0000	1.0000	35.0000	611.0000	552.0000	
0.4650	0.4017	20.0000	1.0000	1.0000	642.0000	554.0000	
0.9733	0.3913	20.0000	1.0000	1.0000	32.0000	1168.0000	
0.3217	0.4331	20.0000	1.0000	1.0000	814.0000	383.0000	
0.4750	0.3938	20.0000	1.0000	1.0000	630.0000	568.0000	
0.9792	0.3889	20.0000	1.0000	1.0000	25.0000	1175.0000	
0.9700	0.3333	20.0000	1.0000	1.0000	36.0000	1164.0000	
0.9675	0.3929	20.0000	1.0000	1.0000	39.0000	1161.0000	
0.9725	0.4348	20.0000	1.0000	1.0000	33.0000	1167.0000	
0.5283	0.3606	20.0000	2.0000	2.0000	63.0000	503.0000	62.0000	571.0000	
0.5125	0.3700	20.0000	1.0000	1.0000	585.0000	614.0000	
0.4308	0.3939	20.0000	1.0000	2.0000	683.0000	48.0000	464.0000	
0.5242	0.4029	20.0000	1.0000	1.0000	571.0000	626.0000	
0.3817	0.4000	20.0000	1.0000	2.0000	742.0000	86.0000	362.0000	
0.3533	0.3982	20.0000	1.0000	3.0000	776.0000	84.0000	120.0000	217.0000	
0.4750	0.3786	20.0000	1.0000	1.0000	630.0000	566.0000	
0.9833	0.5385	20.0000	1.0000	1.0000	20.0000	1180.0000	
0.3008	0.3960	20.0000	1.0000	2.0000	839.0000	52.0000	302.0000	
0.9800	0.6000	20.0000	1.0000	1.0000	24.0000	1176.0000	
0.4675	0.3772	20.0000	2.0000	1.0000	143.0000	496.0000	554.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.9742	0.3478	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.5158	0.3671	20.0000	1.0000	1.0000	581.0000	615.0000	
0.9767	0.4000	20.0000	1.0000	1.0000	28.0000	1172.0000	
0.9742	0.3478	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.2942	0.4235	20.0000	1.0000	2.0000	847.0000	49.0000	300.0000	
0.3942	0.4008	20.0000	1.0000	2.0000	727.0000	34.0000	436.0000	
0.4067	0.4016	20.0000	1.0000	1.0000	711.0000	481.0000	
0.9692	0.3214	20.0000	1.0000	1.0000	37.0000	1163.0000	
0.3167	0.4162	20.0000	1.0000	3.0000	820.0000	8.0000	98.0000	271.0000	
0.9675	0.3448	20.0000	1.0000	1.0000	39.0000	1161.0000	
0.4058	0.3872	20.0000	1.0000	3.0000	713.0000	150.0000	156.0000	177.0000	
0.5708	0.3881	20.0000	2.0000	1.0000	88.0000	427.0000	681.0000	
0.9642	0.3438	20.0000	1.0000	1.0000	43.0000	1157.0000	
0.5450	0.3582	20.0000	1.0000	1.0000	546.0000	652.0000	
0.9725	0.3750	20.0000	1.0000	1.0000	33.0000	1167.0000	
0.4983	0.3498	20.0000	1.0000	1.0000	602.0000	593.0000	
0.5000	0.3825	20.0000	1.0000	1.0000	600.0000	594.0000	
0.3517	0.4120	20.0000	1.0000	2.0000	778.0000	185.0000	234.0000	
0.4883	0.3829	20.0000	2.0000	1.0000	82.0000	532.0000	582.0000	
0.9708	0.3462	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.9492	0.2979	20.0000	1.0000	1.0000	61.0000	1139.0000	
0.9708	0.3462	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.4617	0.3952	20.0000	2.0000	1.0000	27.0000	619.0000	551.0000	
0.3133	0.4306	20.0000	1.0000	1.0000	824.0000	366.0000	
0.4992	0.3816	20.0000	1.0000	1.0000	601.0000	594.0000	
0.4250	0.3968	20.0000	1.0000	2.0000	690.0000	114.0000	393.0000	
0.9667	0.3333	20.0000	1.0000	1.0000	40.0000	1160.0000	
0.4408	0.4186	20.0000	1.0000	1.0000	671.0000	529.0000	
0.3875	0.4027	20.0000	1.0000	2.0000	735.0000	43.0000	421.0000	
0.9750	0.3636	20.0000	1.0000	1.0000	30.0000	1170.0000	
0.4533	0.4077	20.0000	1.0000	1.0000	656.0000	542.0000	
0.5133	0.3839	20.0000	2.0000	1.0000	31.0000	553.0000	614.0000	
0.9667	0.3333	20.0000	1.0000	1.0000	40.0000	1160.0000	
0.9750	0.3636	20.0000	1.0000	1.0000	30.0000	1170.0000	
0.4142	0.3704	20.0000	1.0000	2.0000	703.0000	57.0000	431.0000	
0.3875	0.4189	20.0000	1.0000	1.0000	735.0000	461.0000	
0.4533	0.4017	20.0000	1.0000	2.0000	656.0000	106.0000	433.0000	
0.3617	0.4004	20.0000	1.0000	1.0000	766.0000	433.0000	
0.5425	0.3623	20.0000	2.0000	2.0000	37.0000	512.0000	84.0000	567.0000	
0.4333	0.4108	20.0000	1.0000	2.0000	680.0000	59.0000	457.0000	
0.5658	0.3930	20.0000	1.0000	1.0000	521.0000	676.0000	
0.4583	0.4009	20.0000	1.0000	1.0000	650.0000	545.0000	
0.5233	0.3951	20.0000	2.0000	1.0000	34.0000	538.0000	627.0000	
0.9492	0.2979	20.0000	1.0000	1.0000	61.0000	1139.0000	
0.5425	0.3794	20.0000	2.0000	1.0000	82.0000	467.0000	649.0000	
0.2408	0.4392	20.0000	1.0000	4.0000	911.0000	34.0000	71.0000	82.0000	97.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.5883	0.3609	20.0000	2.0000	1.0000	192.0000	302.0000	697.0000	
0.9633	0.2941	20.0000	1.0000	1.0000	44.0000	1156.0000	
0.3600	0.4118	20.0000	1.0000	2.0000	768.0000	59.0000	368.0000	
0.3917	0.4066	20.0000	2.0000	1.0000	31.0000	699.0000	462.0000	
0.5367	0.3661	20.0000	1.0000	1.0000	556.0000	637.0000	
0.5225	0.3774	20.0000	2.0000	1.0000	35.0000	538.0000	623.0000	
0.9692	0.4231	20.0000	1.0000	1.0000	37.0000	1163.0000	
0.2933	0.4228	20.0000	1.0000	3.0000	848.0000	66.0000	77.0000	205.0000	
0.3833	0.3936	20.0000	1.0000	1.0000	740.0000	455.0000	
0.9767	0.4000	20.0000	1.0000	1.0000	28.0000	1172.0000	
0.9600	0.2973	20.0000	1.0000	1.0000	48.0000	1152.0000	
0.9600	0.3714	20.0000	1.0000	1.0000	48.0000	1152.0000	
0.9667	0.3333	20.0000	1.0000	1.0000	40.0000	1160.0000	
0.5150	0.3759	20.0000	2.0000	1.0000	91.0000	491.0000	618.0000	
0.9650	0.3548	20.0000	1.0000	1.0000	42.0000	1158.0000	
0.9800	0.4118	20.0000	1.0000	1.0000	24.0000	1176.0000	
0.3908	0.4031	20.0000	1.0000	1.0000	731.0000	462.0000	
0.9675	0.3448	20.0000	1.0000	1.0000	39.0000	1161.0000	
0.9742	0.4091	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.5242	0.3726	20.0000	1.0000	1.0000	570.0000	624.0000	
0.5875	0.3788	20.0000	3.0000	1.0000	27.0000	31.0000	437.0000	701.0000	
0.4967	0.3853	20.0000	2.0000	1.0000	31.0000	573.0000	591.0000	
0.3983	0.3965	20.0000	1.0000	2.0000	722.0000	144.0000	331.0000	
0.3825	0.4223	20.0000	1.0000	1.0000	741.0000	453.0000	
0.5492	0.3979	20.0000	2.0000	1.0000	153.0000	388.0000	658.0000	
0.5642	0.3410	20.0000	3.0000	2.0000	31.0000	35.0000	457.0000	8.0000	665.0000	
0.4467	0.4038	20.0000	1.0000	2.0000	664.0000	6.0000	528.0000	
0.9817	0.4667	20.0000	1.0000	1.0000	22.0000	1178.0000	
0.9708	0.2963	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.4642	0.3858	20.0000	2.0000	1.0000	95.0000	548.0000	557.0000	
0.9800	0.4118	20.0000	1.0000	1.0000	24.0000	1176.0000	
0.9617	0.3143	20.0000	1.0000	1.0000	46.0000	1154.0000	
0.9467	0.3333	20.0000	1.0000	1.0000	64.0000	1136.0000	
0.9758	0.3810	20.0000	1.0000	1.0000	29.0000	1171.0000	
0.9675	0.3448	20.0000	1.0000	1.0000	39.0000	1161.0000	
0.5350	0.3812	20.0000	1.0000	1.0000	558.0000	640.0000	
0.9692	0.3704	20.0000	1.0000	1.0000	37.0000	1163.0000	
0.4950	0.3804	20.0000	1.0000	1.0000	606.0000	586.0000	
0.9583	0.3514	20.0000	1.0000	1.0000	50.0000	1150.0000	
0.4575	0.3822	20.0000	1.0000	2.0000	651.0000	42.0000	502.0000	
0.9700	0.3333	20.0000	1.0000	1.0000	36.0000	1164.0000	
0.3433	0.3972	20.0000	1.0000	2.0000	788.0000	54.0000	356.0000	
0.5150	0.3694	20.0000	2.0000	1.0000	61.0000	521.0000	615.0000	
0.9767	0.4737	20.0000	1.0000	1.0000	28.0000	1172.0000	
0.9733	0.3913	20.0000	1.0000	1.0000	32.0000	1168.0000	
0.4058	0.3953	20.0000	1.0000	1.0000	713.0000	482.0000	
0.9742	0.3478	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.9667	0.3793	20.0000	1.0000	1.0000	40.0000	1160.0000	
0.9675	0.3000	20.0000	1.0000	1.0000	39.0000	1161.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.9775	0.4211	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.4792	0.3858	20.0000	1.0000	1.0000	625.0000	568.0000	
0.9725	0.3750	20.0000	1.0000	1.0000	33.0000	1167.0000	
0.4358	0.4046	20.0000	2.0000	2.0000	23.0000	654.0000	64.0000	452.0000	
0.4858	0.3620	20.0000	1.0000	2.0000	617.0000	38.0000	540.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.4325	0.3955	20.0000	1.0000	1.0000	681.0000	515.0000	
0.4175	0.4207	20.0000	1.0000	1.0000	699.0000	500.0000	
0.9692	0.3214	20.0000	1.0000	1.0000	37.0000	1163.0000	
0.4442	0.4131	20.0000	1.0000	1.0000	667.0000	530.0000	
0.9767	0.4737	20.0000	1.0000	1.0000	28.0000	1172.0000	
0.9750	0.4286	20.0000	1.0000	1.0000	30.0000	1170.0000	
0.9700	0.3333	20.0000	1.0000	1.0000	36.0000	1164.0000	
0.9692	0.3214	20.0000	1.0000	1.0000	37.0000	1163.0000	
0.5317	0.3510	20.0000	3.0000	1.0000	65.0000	109.0000	388.0000	635.0000	
0.4950	0.3741	20.0000	1.0000	1.0000	606.0000	588.0000	
0.4433	0.4034	20.0000	1.0000	1.0000	667.0000	529.0000	
0.9733	0.3913	20.0000	1.0000	1.0000	32.0000	1168.0000	
0.5283	0.3705	20.0000	1.0000	2.0000	566.0000	42.0000	586.0000	
0.5700	0.3687	20.0000	3.0000	1.0000	29.0000	36.0000	451.0000	679.0000	
0.3667	0.3694	20.0000	1.0000	1.0000	760.0000	434.0000	
0.9617	0.2778	20.0000	1.0000	1.0000	46.0000	1154.0000	
0.6325	0.3364	20.0000	3.0000	1.0000	74.0000	179.0000	188.0000	757.0000	
0.3367	0.4164	20.0000	1.0000	2.0000	796.0000	168.0000	226.0000	
0.9692	0.3704	20.0000	1.0000	1.0000	37.0000	1163.0000	
0.4908	0.3950	20.0000	1.0000	1.0000	611.0000	589.0000	
0.3258	0.4119	20.0000	1.0000	2.0000	809.0000	121.0000	264.0000	
0.5458	0.3728	20.0000	1.0000	2.0000	545.0000	38.0000	616.0000	
0.4217	0.4049	20.0000	1.0000	1.0000	694.0000	504.0000	
0.9608	0.3429	20.0000	1.0000	1.0000	47.0000	1153.0000	
0.4033	0.4067	20.0000	1.0000	2.0000	716.0000	226.0000	254.0000	
0.3842	0.4322	20.0000	1.0000	1.0000	739.0000	460.0000	
0.9683	0.3571	20.0000	1.0000	1.0000	38.0000	1162.0000	
0.9600	0.3714	20.0000	1.0000	1.0000	48.0000	1152.0000	
0.9683	0.3571	20.0000	1.0000	1.0000	38.0000	1162.0000	
0.2883	0.4000	20.0000	1.0000	2.0000	854.0000	49.0000	292.0000	
0.3417	0.4209	20.0000	1.0000	3.0000	790.0000	49.0000	129.0000	231.0000	
0.3475	0.4083	20.0000	1.0000	2.0000	783.0000	194.0000	222.0000	
0.9642	0.3438	20.0000	1.0000	1.0000	43.0000	1156.0000	
0.9742	0.4091	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.5650	0.3883	20.0000	1.0000	2.0000	522.0000	8.0000	670.0000	
0.5275	0.3966	20.0000	3.0000	1.0000	27.0000	64.0000	476.0000	628.0000	
0.5092	0.3603	20.0000	1.0000	1.0000	589.0000	606.0000	
0.9800	0.5000	20.0000	1.0000	1.0000	24.0000	1176.0000	
0.9725	0.3750	20.0000	1.0000	1.0000	33.0000	1167.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.9792	0.3889	20.0000	1.0000	1.0000	25.0000	1175.0000	
0.9750	0.3636	20.0000	1.0000	1.0000	30.0000	1170.0000	
0.9425	0.3269	20.0000	1.0000	1.0000	69.0000	1131.0000	
0.1717	0.4490	20.0000	1.0000	3.0000	994.0000	48.0000	56.0000	97.0000	
0.9625	0.3235	20.0000	1.0000	1.0000	45.0000	1155.0000	
0.9742	0.4091	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.4950	0.3773	20.0000	2.0000	2.0000	31.0000	575.0000	134.0000	456.0000	
0.9683	0.4074	20.0000	1.0000	1.0000	38.0000	1162.0000	
0.3533	0.4135	20.0000	1.0000	1.0000	776.0000	421.0000	
0.4700	0.3917	20.0000	1.0000	1.0000	636.0000	561.0000	
0.9767	0.4000	20.0000	1.0000	1.0000	28.0000	1172.0000	
0.4192	0.3940	20.0000	1.0000	1.0000	697.0000	500.0000	
0.4408	0.3835	20.0000	1.0000	1.0000	671.0000	524.0000	
0.9792	0.3889	20.0000	1.0000	1.0000	25.0000	1175.0000	
0.9733	0.3333	20.0000	1.0000	1.0000	32.0000	1168.0000	
0.9742	0.4091	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.4783	0.3789	20.0000	2.0000	1.0000	31.0000	595.0000	571.0000	
0.9625	0.3636	20.0000	1.0000	1.0000	45.0000	1155.0000	
0.9542	0.3750	20.0000	1.0000	1.0000	55.0000	1145.0000	
0.9700	0.3846	20.0000	1.0000	1.0000	36.0000	1164.0000	
0.4075	0.3726	20.0000	2.0000	2.0000	29.0000	682.0000	65.0000	418.0000	
0.9767	0.4000	20.0000	1.0000	1.0000	28.0000	1172.0000	
0.9758	0.4500	20.0000	1.0000	1.0000	29.0000	1171.0000	
0.9608	0.3824	20.0000	1.0000	1.0000	47.0000	1153.0000	
0.9817	0.5714	20.0000	1.0000	1.0000	22.0000	1178.0000	
0.9792	0.3889	20.0000	1.0000	1.0000	25.0000	1175.0000	
0.4358	0.3988	20.0000	1.0000	2.0000	677.0000	49.0000	473.0000	
0.4492	0.4094	20.0000	1.0000	1.0000	661.0000	529.0000	
0.5433	0.3431	20.0000	2.0000	1.0000	37.0000	511.0000	650.0000	
0.9775	0.3500	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.4850	0.3703	20.0000	1.0000	1.0000	617.0000	573.0000	
0.9708	0.4000	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.5692	0.3641	20.0000	1.0000	1.0000	517.0000	680.0000	
0.9767	0.4000	20.0000	1.0000	1.0000	28.0000	1172.0000	
0.5992	0.3511	20.0000	4.0000	1.0000	46.0000	75.0000	92.0000	268.0000	717.0000	
0.9708	0.3462	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.9708	0.3462	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.3958	0.4160	20.0000	2.0000	1.0000	31.0000	694.0000	471.0000	
0.4992	0.3567	20.0000	1.0000	1.0000	601.0000	588.0000	
0.5500	0.3811	20.0000	1.0000	1.0000	540.0000	659.0000	
0.9742	0.2917	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.4017	0.3969	20.0000	2.0000	1.0000	64.0000	654.0000	480.0000	
0.9617	0.3529	20.0000	1.0000	1.0000	46.0000	1154.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.4383	0.4189	20.0000	1.0000	1.0000	674.0000	526.0000	
0.4717	0.3783	20.0000	1.0000	1.0000	634.0000	562.0000	
0.5142	0.3750	20.0000	2.0000	1.0000	90.0000	492.0000	611.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.4400	0.4088	20.0000	1.0000	1.0000	672.0000	526.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.9733	0.4545	20.0000	1.0000	1.0000	32.0000	1168.0000	
0.3242	0.4303	20.0000	1.0000	1.0000	811.0000	388.0000	
0.4350	0.4096	20.0000	2.0000	1.0000	36.0000	642.0000	521.0000	
0.2517	0.4437	20.0000	1.0000	2.0000	898.0000	121.0000	179.0000	
