15.000000	0.154074	0.392593	0.453333	3.690566	0.524528	5.960784	0.627451	
15.000000	0.182222	0.456296	0.361481	3.701299	0.493506	5.877049	0.475410	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.176296	0.405926	0.417778	3.525547	0.598540	5.872340	0.634752	
15.000000	0.014815	0.044444	0.940741	4.166667	0.233333	5.992126	0.951181	
15.000000	0.017778	0.048889	0.933333	4.121212	0.242424	5.984127	0.942857	
15.000000	0.130370	0.355556	0.514074	3.891667	0.408333	5.936599	0.561960	
15.000000	0.014815	0.042963	0.942222	4.137931	0.241379	5.990566	0.952830	
15.000000	0.011852	0.026667	0.961481	3.944444	0.277778	5.983051	0.963020	
15.000000	0.011852	0.029630	0.958519	4.100000	0.250000	5.984544	0.959815	
15.000000	0.011852	0.032593	0.955556	4.090909	0.272727	5.990698	0.962791	
15.000000	0.143704	0.397037	0.459259	3.835821	0.432836	5.993548	0.587097	
15.000000	0.013333	0.032593	0.954074	4.000000	0.272727	5.984472	0.959627	
15.000000	0.118519	0.299259	0.582222	3.722772	0.495050	5.949109	0.727735	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.201481	0.499259	0.299259	3.602374	0.602374	5.960396	0.480198	
15.000000	0.148148	0.379259	0.472593	3.691406	0.527344	5.971787	0.652038	
15.000000	0.020741	0.062222	0.917037	4.119048	0.261905	5.991922	0.936995	
15.000000	0.013333	0.042963	0.943704	4.206897	0.241379	5.996860	0.954474	
15.000000	0.127407	0.328889	0.543704	3.707207	0.536036	5.980926	0.711172	
15.000000	0.280000	0.598519	0.121481	3.222772	0.831683	5.853659	0.378049	
15.000000	0.013333	0.038519	0.948148	4.115385	0.269231	5.992188	0.957812	
15.000000	0.109630	0.311111	0.579259	4.000000	0.314286	5.938619	0.649616	
15.000000	0.014815	0.048889	0.936296	4.242424	0.212121	5.996835	0.947785	
15.000000	0.019259	0.065185	0.915556	4.227273	0.227273	6.000000	0.936893	
15.000000	0.091852	0.269630	0.638519	4.038462	0.291209	5.965197	0.721578	
15.000000	0.020741	0.063704	0.915556	4.162791	0.232558	5.991909	0.935275	
15.000000	0.103704	0.302222	0.594074	4.049020	0.303922	5.945137	0.613466	
15.000000	0.020741	0.056296	0.922963	3.973684	0.342105	5.988764	0.945425	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.106667	0.268148	0.625185	3.745856	0.480663	5.943128	0.739336	
15.000000	0.011852	0.038519	0.949630	4.230769	0.230769	5.996880	0.957878	
15.000000	0.251852	0.568889	0.179259	3.348958	0.760417	5.983471	0.380165	
15.000000	0.010370	0.032593	0.957037	4.181818	0.272727	5.996904	0.964396	
15.000000	0.220741	0.502222	0.277037	3.421829	0.693215	5.893048	0.540107	
15.000000	0.122963	0.325926	0.551111	3.804545	0.450000	5.959677	0.674731	
15.000000	0.176296	0.451852	0.371852	3.659016	0.560656	6.000000	0.557769	
15.000000	0.096296	0.297778	0.605926	4.084577	0.298507	5.987775	0.640587	
15.000000	0.125926	0.318519	0.555556	3.748837	0.479070	5.930667	0.672000	
15.000000	0.011852	0.032593	0.955556	4.090909	0.272727	5.990698	0.961240	
15.000000	0.011852	0.038519	0.949630	4.230769	0.230769	5.996880	0.957878	
15.000000	0.014815	0.050370	0.934815	4.235294	0.235294	6.000000	0.949287	
15.000000	0.016296	0.050370	0.933333	4.205882	0.205882	5.992063	0.944444	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.155556	0.404444	0.440000	3.692308	0.531136	6.000000	0.646465	
15.000000	0.133333	0.364444	0.502222	3.821138	0.447154	5.988201	0.669617	
15.000000	0.182222	0.463704	0.354074	3.683706	0.517572	5.945607	0.485356	
15.000000	0.112593	0.291852	0.595556	3.751269	0.487310	5.967662	0.743781	
15.000000	0.023704	0.075556	0.900741	4.117647	0.294118	6.000000	0.932566	
15.000000	0.014815	0.031111	0.954074	3.809524	0.333333	5.978261	0.961180	
15.000000	0.017778	0.053333	0.928889	4.055556	0.333333	5.996810	0.950558	
15.000000	0.231111	0.524444	0.244444	3.389831	0.717514	5.927273	0.496970	
15.000000	0.014815	0.050370	0.934815	4.235294	0.235294	6.000000	0.949287	
15.000000	0.128889	0.374815	0.496296	3.972332	0.347826	5.973134	0.537313	
15.000000	0.010370	0.029630	0.960000	4.100000	0.300000	5.993827	0.966049	
15.000000	0.016296	0.044444	0.939259	4.100000	0.233333	5.985804	0.951104	
15.000000	0.168889	0.435556	0.395556	3.724490	0.493197	5.943820	0.516854	
15.000000	0.014815	0.038519	0.946667	4.115385	0.192308	5.982786	0.951487	
15.000000	0.211852	0.496296	0.291852	3.495522	0.644776	5.903553	0.502538	
15.000000	0.016296	0.038519	0.945185	4.038462	0.192308	5.976489	0.948276	
15.000000	0.017778	0.056296	0.925926	4.157895	0.263158	5.996800	0.945600	
15.000000	0.174815	0.454815	0.370370	3.693811	0.530945	6.000000	0.544000	
15.000000	0.173333	0.435556	0.391111	3.629252	0.568027	5.981061	0.594697	
15.000000	0.057778	0.177778	0.764444	4.150000	0.266667	5.976744	0.792636	
15.000000	0.011852	0.035556	0.952593	4.208333	0.208333	5.992224	0.958009	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.228148	0.520000	0.251852	3.401709	0.709402	5.929412	0.529412	
15.000000	0.097778	0.260741	0.641481	3.806818	0.454545	5.976905	0.771363	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.017778	0.054815	0.927407	4.135135	0.270270	5.995208	0.945687	
15.000000	0.139259	0.367407	0.493333	3.762097	0.487903	5.972973	0.603604	
15.000000	0.011852	0.022222	0.965926	3.800000	0.266667	5.976994	0.966258	
15.000000	0.010370	0.020741	0.968889	3.857143	0.285714	5.981651	0.967890	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.139259	0.349630	0.511111	3.733051	0.470339	5.915942	0.640580	
15.000000	0.013333	0.035556	0.951111	4.125000	0.208333	5.985981	0.956386	
15.000000	0.020741	0.047407	0.931852	3.875000	0.312500	5.974563	0.947536	
15.000000	0.240000	0.551111	0.208889	3.405914	0.717742	5.950355	0.453901	
15.000000	0.133333	0.374815	0.491852	3.905138	0.391304	5.969880	0.587349	
15.000000	0.011852	0.041481	0.946667	4.285714	0.214286	6.000000	0.956182	
15.000000	0.011852	0.023704	0.964444	3.875000	0.250000	5.978495	0.964670	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.967791	
15.000000	0.010370	0.032593	0.957037	4.181818	0.272727	5.996904	0.964396	
15.000000	0.010370	0.032593	0.957037	4.181818	0.272727	5.996904	0.964396	
15.000000	0.195556	0.490370	0.314074	3.622356	0.574018	5.976415	0.457547	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.014815	0.040000	0.945185	4.037037	0.296296	5.989028	0.956113	
15.000000	0.013333	0.037037	0.949630	4.120000	0.240000	5.989080	0.956318	
15.000000	0.168889	0.429630	0.401481	3.665517	0.555172	5.974170	0.568266	
15.000000	0.149630	0.382222	0.468148	3.689922	0.527132	5.968354	0.626582	
15.000000	0.094815	0.274074	0.631111	3.989189	0.340541	5.971831	0.708920	
15.000000	0.170370	0.457778	0.371852	3.857605	0.404531	5.888446	0.362550	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.179259	0.435556	0.385185	3.544218	0.632653	5.984615	0.634615	
15.000000	0.108148	0.282963	0.608889	3.795812	0.450262	5.958637	0.749392	
15.000000	0.013333	0.035556	0.951111	4.166667	0.166667	5.984424	0.954829	
15.000000	0.016296	0.044444	0.939259	4.033333	0.300000	5.988959	0.952681	
15.000000	0.128889	0.365926	0.505185	3.947368	0.364372	5.956012	0.609971	
15.000000	0.117037	0.320000	0.562963	3.837963	0.439815	5.981579	0.676316	
15.000000	0.165926	0.435556	0.398519	3.755102	0.476190	5.955390	0.501859	
15.000000	0.146667	0.401481	0.451852	3.822878	0.461255	5.986885	0.567213	
15.000000	0.186667	0.445926	0.367407	3.574751	0.574751	5.895161	0.568548	
15.000000	0.014815	0.040000	0.945185	4.148148	0.222222	5.984326	0.951411	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.013333	0.026667	0.960000	3.944444	0.277778	5.973765	0.958333	
15.000000	0.014815	0.031111	0.954074	3.809524	0.333333	5.978261	0.961180	
15.000000	0.011852	0.029630	0.958519	4.100000	0.200000	5.984544	0.959815	
15.000000	0.157037	0.394074	0.448889	3.691729	0.511278	5.927393	0.600660	
15.000000	0.013333	0.038519	0.948148	4.115385	0.269231	5.992188	0.957812	
15.000000	0.152593	0.395556	0.451852	3.752809	0.498127	5.940984	0.554098	
15.000000	0.197037	0.490370	0.312593	3.604230	0.592145	5.976303	0.459716	
15.000000	0.025185	0.075556	0.899259	4.039216	0.333333	5.996705	0.934102	
15.000000	0.111111	0.306667	0.582222	3.874396	0.420290	5.974555	0.674300	
15.000000	0.231111	0.545185	0.223704	3.456522	0.684783	6.000000	0.403974	
15.000000	0.010370	0.014815	0.974815	3.600000	0.200000	5.972644	0.969605	
15.000000	0.216296	0.514074	0.269630	3.481268	0.671470	5.989011	0.521978	
15.000000	0.010370	0.016296	0.973333	3.636364	0.272727	5.975647	0.969559	
15.000000	0.164444	0.411852	0.423704	3.636691	0.564748	5.968531	0.604895	
15.000000	0.139259	0.370370	0.490370	3.776000	0.480000	5.975831	0.622356	
15.000000	0.111111	0.280000	0.608889	3.793651	0.444444	5.919708	0.690998	
15.000000	0.016296	0.044444	0.939259	4.033333	0.300000	5.988959	0.952681	
15.000000	0.152593	0.376296	0.471111	3.641732	0.547244	5.940252	0.635220	
15.000000	0.011852	0.038519	0.949630	4.230769	0.230769	5.996880	0.957878	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.013333	0.032593	0.954074	4.000000	0.272727	5.984472	0.961180	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.078519	0.225185	0.696296	3.940789	0.388158	5.989362	0.795745	
15.000000	0.222222	0.525926	0.251852	3.484507	0.664789	5.958824	0.429412	
15.000000	0.014815	0.047407	0.937778	4.187500	0.250000	5.996840	0.952607	
15.000000	0.189630	0.451852	0.358519	3.613115	0.547541	5.834711	0.462810	
15.000000	0.016296	0.044444	0.939259	4.033333	0.300000	5.988959	0.952681	
15.000000	0.143704	0.360000	0.496296	3.720165	0.489712	5.916418	0.644776	
15.000000	0.185185	0.434074	0.380741	3.488055	0.658703	5.945525	0.626459	
15.000000	0.011852	0.040000	0.948148	4.222222	0.259259	6.000000	0.959375	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.014815	0.044444	0.940741	4.166667	0.233333	5.992126	0.951181	
15.000000	0.137778	0.360000	0.502222	3.810700	0.432099	5.923304	0.581121	
15.000000	0.165926	0.428148	0.405926	3.702422	0.529412	5.970803	0.572993	
15.000000	0.010370	0.022222	0.967407	3.933333	0.266667	5.983155	0.967841	
15.000000	0.118519	0.305185	0.576296	3.825243	0.427184	5.917738	0.652956	
15.000000	0.011852	0.031111	0.957037	4.095238	0.238095	5.987616	0.961300	
15.000000	0.016296	0.042963	0.940741	4.068966	0.241379	5.984252	0.949606	
15.000000	0.016296	0.054815	0.928889	4.216216	0.243243	6.000000	0.945774	
15.000000	0.152593	0.379259	0.468148	3.617188	0.578125	5.974684	0.677215	
15.000000	0.109630	0.308148	0.582222	3.942308	0.365385	5.959288	0.653944	
15.000000	0.158519	0.411852	0.429630	3.715827	0.514388	5.975862	0.575862	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.013333	0.041481	0.945185	4.142857	0.285714	5.996865	0.957680	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.162963	0.408889	0.428148	3.702899	0.507246	5.910035	0.574394	
15.000000	0.134815	0.382222	0.482963	3.883721	0.426357	6.000000	0.552147	
15.000000	0.011852	0.026667	0.961481	4.000000	0.222222	5.981510	0.963020	
15.000000	0.011852	0.035556	0.952593	4.166667	0.250000	5.993779	0.959565	
15.000000	0.011852	0.034074	0.954074	4.086957	0.304348	5.993789	0.962733	
15.000000	0.146667	0.365926	0.487407	3.651822	0.554656	5.957447	0.677812	
15.000000	0.019259	0.063704	0.917037	4.186047	0.255814	6.000000	0.938611	
15.000000	0.016296	0.047407	0.936296	4.093750	0.281250	5.992089	0.950949	
15.000000	0.016296	0.042963	0.940741	4.068966	0.241379	5.984252	0.951181	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
20.000000	0.194167	0.464167	0.341667	3.547576	0.608618	5.921951	0.543902	
20.000000	0.115833	0.320833	0.563333	3.875325	0.428571	5.976331	0.681953	
20.000000	0.005833	0.010000	0.984167	3.750000	0.250000	5.987299	0.983065	
20.000000	0.144167	0.393333	0.462500	3.815678	0.459746	5.987387	0.571171	
20.000000	0.008333	0.026667	0.965000	4.187500	0.250000	5.998273	0.974093	
20.000000	0.130000	0.330833	0.539167	3.755668	0.471033	5.930448	0.672334	
20.000000	0.207500	0.480833	0.311667	3.436742	0.703640	5.959893	0.588235	
20.000000	0.100000	0.284167	0.615833	4.000000	0.319648	5.948579	0.663058	
20.000000	0.143333	0.367500	0.489167	3.746032	0.496599	5.935264	0.614991	
20.000000	0.162500	0.399167	0.438333	3.592902	0.588727	5.967681	0.676806	
20.000000	0.200000	0.486667	0.313333	3.559932	0.613014	5.960106	0.502660	
20.000000	0.009167	0.026667	0.964167	4.156250	0.218750	5.993950	0.970614	
20.000000	0.191667	0.444167	0.364167	3.448405	0.684803	5.954233	0.670481	
20.000000	0.167500	0.434167	0.398333	3.738964	0.493282	5.941423	0.525105	
20.000000	0.009167	0.023333	0.967500	4.000000	0.285714	5.991387	0.974160	
20.000000	0.009167	0.026667	0.964167	4.062500	0.312500	5.996543	0.974071	
20.000000	0.191667	0.458333	0.350000	3.509091	0.654545	5.976190	0.576190	
20.000000	0.154167	0.394167	0.451667	3.708245	0.509514	5.952030	0.592251	
20.000000	0.006667	0.017500	0.975833	4.047619	0.285714	5.994022	0.979505	
20.000000	0.010000	0.023333	0.966667	3.892857	0.321429	5.988793	0.974138	
20.000000	0.010000	0.027500	0.962500	4.030303	0.303030	5.993939	0.972294	
20.000000	0.150833	0.380833	0.468333	3.693654	0.522976	5.943060	0.606762	
20.000000	0.008333	0.024167	0.967500	4.103448	0.275862	5.995693	0.975022	
20.000000	0.129167	0.341667	0.529167	3.863415	0.402439	5.914961	0.598425	
20.000000	0.007500	0.021667	0.970833	4.115385	0.269231	5.995708	0.976824	
20.000000	0.150000	0.388333	0.461667	3.729614	0.510730	5.960289	0.606498	
20.000000	0.153333	0.381667	0.465000	3.639738	0.561135	5.958781	0.655914	
20.000000	0.007500	0.019167	0.973333	4.086957	0.217391	5.991438	0.976027	
20.000000	0.205000	0.473333	0.321667	3.438380	0.695423	5.945596	0.575130	
20.000000	0.148333	0.376667	0.475000	3.692478	0.528761	5.956140	0.642105	
20.000000	0.005833	0.015000	0.979167	4.055556	0.277778	5.994043	0.981277	
20.000000	0.007500	0.022500	0.970000	4.111111	0.296296	5.997423	0.977663	
20.000000	0.009167	0.023333	0.967500	4.071429	0.214286	5.989664	0.971576	
20.000000	0.008333	0.019167	0.972500	4.086957	0.217391	5.986290	0.973436	
20.000000	0.125000	0.346667	0.528333	3.891827	0.396635	5.963722	0.608833	
20.000000	0.131667	0.355833	0.512500	3.836066	0.437939	5.960976	0.627642	
20.000000	0.160833	0.408333	0.430833	3.665306	0.542857	5.972921	0.640232	
20.000000	0.136667	0.339167	0.524167	3.614251	0.589681	5.979332	0.734499	
20.000000	0.176667	0.441667	0.381667	3.652830	0.550943	5.938865	0.550218	
20.000000	0.184167	0.462500	0.353333	3.643243	0.556757	5.957547	0.502358	
20.000000	0.144167	0.380833	0.475000	3.816193	0.435449	5.929825	0.556140	
20.000000	0.005833	0.010833	0.983333	3.846154	0.230769	5.988136	0.982203	
20.000000	0.198333	0.500833	0.300833	3.628952	0.575707	5.991690	0.445983	
20.000000	0.007500	0.012500	0.980000	3.666667	0.266667	5.983844	0.979592	
20.000000	0.145833	0.386667	0.467500	3.812500	0.441810	5.937611	0.557932	
20.000000	0.005833	0.013333	0.980833	4.000000	0.250000	5.991504	0.982158	
20.000000	0.006667	0.019167	0.974167	4.130435	0.260870	5.995723	0.978614	
20.000000	0.130000	0.354167	0.515833	3.825882	0.463529	5.980614	0.652666	
20.000000	0.006667	0.016667	0.976667	4.050000	0.250000	5.992321	0.979522	
20.000000	0.006667	0.019167	0.974167	4.130435	0.260870	5.995723	0.978614	
20.000000	0.210000	0.495833	0.294167	3.473950	0.672269	5.974504	0.543909	
20.000000	0.173333	0.432500	0.394167	3.655106	0.547206	5.934461	0.541226	
20.000000	0.170000	0.423333	0.406667	3.671260	0.525591	5.915984	0.553279	
20.000000	0.007500	0.023333	0.969167	4.142857	0.285714	5.998280	0.976784	
20.000000	0.200833	0.482500	0.316667	3.547496	0.614853	5.931579	0.500000	
20.000000	0.008333	0.024167	0.967500	4.172414	0.206897	5.993971	0.972438	
20.000000	0.165833	0.428333	0.405833	3.733463	0.488327	5.940452	0.527721	
20.000000	0.120000	0.309167	0.570833	3.840970	0.398922	5.908029	0.654015	
20.000000	0.009167	0.026667	0.964167	4.093750	0.281250	5.995678	0.974071	
20.000000	0.120000	0.335000	0.545000	3.868159	0.430348	5.989297	0.665138	
20.000000	0.007500	0.020000	0.972500	4.041667	0.291667	5.994002	0.977721	
20.000000	0.130000	0.371667	0.498333	3.952915	0.365471	5.961538	0.563545	
20.000000	0.138333	0.361667	0.500000	3.783410	0.456221	5.943333	0.641667	
20.000000	0.189167	0.459167	0.351667	3.577132	0.595281	5.936019	0.535545	
20.000000	0.141667	0.370000	0.488333	3.772523	0.470721	5.947099	0.609215	
20.000000	0.007500	0.021667	0.970833	4.076923	0.307692	5.996567	0.977682	
20.000000	0.011667	0.039167	0.949167	4.212766	0.234043	6.000000	0.963126	
20.000000	0.007500	0.021667	0.970833	4.076923	0.307692	5.996567	0.977682	
20.000000	0.152500	0.385833	0.461667	3.732181	0.490281	5.913357	0.564982	
20.000000	0.206667	0.480000	0.313333	3.505208	0.644097	5.864362	0.484043	
20.000000	0.138333	0.362500	0.499167	3.760920	0.475862	5.963272	0.664441	
20.000000	0.163333	0.411667	0.425000	3.688259	0.514170	5.933333	0.578431	
20.000000	0.008333	0.025000	0.966667	4.166667	0.233333	5.995690	0.973276	
20.000000	0.165000	0.394167	0.440833	3.503171	0.663848	5.986767	0.708885	
20.000000	0.175833	0.436667	0.387500	3.620229	0.566794	5.959140	0.565591	
20.000000	0.006667	0.018333	0.975000	4.136364	0.227273	5.994017	0.977778	
20.000000	0.158333	0.388333	0.453333	3.611588	0.572961	5.950368	0.650735	
20.000000	0.135000	0.351667	0.513333	3.812796	0.428910	5.920455	0.602273	
20.000000	0.008333	0.025000	0.966667	4.066667	0.333333	5.998276	0.976724	
20.000000	0.006667	0.018333	0.975000	4.090909	0.272727	5.994872	0.978632	
20.000000	0.158333	0.427500	0.414167	3.787524	0.467836	5.989940	0.567404	
20.000000	0.180833	0.431667	0.387500	3.579151	0.583012	5.896774	0.565591	
20.000000	0.156667	0.390000	0.453333	3.730769	0.467949	5.878676	0.556985	
20.000000	0.182500	0.455833	0.361667	3.601463	0.597806	5.995392	0.546083	
20.000000	0.121667	0.335833	0.542500	3.955335	0.342432	5.920123	0.585253	
20.000000	0.165000	0.401667	0.433333	3.616183	0.562241	5.925000	0.634615	
20.000000	0.122500	0.311667	0.565833	3.745989	0.473262	5.942563	0.711340	
20.000000	0.155000	0.386667	0.458333	3.616379	0.590517	5.981818	0.669091	
20.000000	0.135000	0.341667	0.523333	3.765854	0.463415	5.910828	0.624204	
20.000000	0.011667	0.039167	0.949167	4.212766	0.234043	6.000000	0.964004	
20.000000	0.125833	0.331667	0.542500	3.778894	0.472362	5.966206	0.665131	
20.000000	0.231667	0.527500	0.240833	3.402844	0.712480	5.916955	0.491349	
20.000000	0.005833	0.013333	0.980833	4.000000	0.250000	5.991504	0.981308	
20.000000	0.109167	0.302500	0.588333	3.942149	0.366391	5.944759	0.667139	
20.000000	0.008333	0.028333	0.963333	4.235294	0.235294	6.000000	0.972318	
20.000000	0.186667	0.453333	0.360000	3.564338	0.608456	5.956019	0.583333	
20.000000	0.175833	0.432500	0.391667	3.633911	0.568401	5.919149	0.542553	
20.000000	0.124167	0.339167	0.536667	3.820639	0.452088	5.989130	0.720497	
20.000000	0.130833	0.346667	0.522500	3.798077	0.463942	5.958533	0.639553	
20.000000	0.009167	0.021667	0.969167	4.000000	0.269231	5.987962	0.972485	
20.000000	0.210000	0.496667	0.293333	3.496644	0.651007	5.943182	0.508523	
20.000000	0.174167	0.442500	0.383333	3.676083	0.544256	5.956522	0.502174	
20.000000	0.006667	0.016667	0.976667	4.050000	0.250000	5.992321	0.978669	
20.000000	0.009167	0.030833	0.960000	4.216216	0.243243	6.000000	0.971354	
20.000000	0.010833	0.029167	0.960000	4.000000	0.314286	5.993056	0.971354	
20.000000	0.008333	0.025000	0.966667	4.166667	0.233333	5.995690	0.973276	
20.000000	0.132500	0.352500	0.515000	3.780142	0.486998	5.975728	0.640777	
20.000000	0.009167	0.025833	0.965000	4.032258	0.322581	5.995682	0.974957	
20.000000	0.005833	0.014167	0.980000	4.058824	0.235294	5.992347	0.981293	
20.000000	0.175000	0.434167	0.390833	3.629559	0.564299	5.946695	0.584222	
20.000000	0.008333	0.024167	0.967500	4.068966	0.310345	5.996555	0.975883	
20.000000	0.007500	0.018333	0.974167	4.000000	0.272727	5.991446	0.978614	
20.000000	0.129167	0.346667	0.524167	3.829327	0.435096	5.957075	0.647059	
20.000000	0.113333	0.299167	0.587500	3.805014	0.454039	5.960284	0.703546	
20.000000	0.140000	0.363333	0.496667	3.752294	0.500000	5.953020	0.627517	
20.000000	0.170833	0.430833	0.398333	3.663443	0.539652	5.953975	0.569038	
20.000000	0.183333	0.434167	0.382500	3.539347	0.623800	5.917211	0.588235	
20.000000	0.128333	0.322500	0.549167	3.679587	0.534884	5.960546	0.698027	
20.000000	0.110833	0.325000	0.564167	4.015385	0.338462	5.964549	0.626292	
20.000000	0.159167	0.394167	0.446667	3.663848	0.539112	5.923507	0.606343	
20.000000	0.005833	0.012500	0.981667	3.933333	0.266667	5.990662	0.982173	
20.000000	0.006667	0.022500	0.970833	4.222222	0.259259	6.000000	0.977682	
20.000000	0.149167	0.386667	0.464167	3.713362	0.532328	5.976661	0.603232	
20.000000	0.005833	0.014167	0.980000	4.058824	0.235294	5.992347	0.981293	
20.000000	0.009167	0.029167	0.961667	4.114286	0.314286	6.000000	0.974003	
20.000000	0.013333	0.040000	0.946667	4.041667	0.333333	5.998239	0.966549	
20.000000	0.006667	0.017500	0.975833	4.047619	0.285714	5.994022	0.979505	
20.000000	0.008333	0.024167	0.967500	4.103448	0.275862	5.995693	0.975022	
20.000000	0.128333	0.336667	0.535000	3.769802	0.475248	5.964174	0.671340	
20.000000	0.008333	0.022500	0.969167	4.111111	0.222222	5.992261	0.973345	
20.000000	0.139167	0.365833	0.495000	3.760820	0.478360	5.968013	0.683502	
20.000000	0.010833	0.030833	0.958333	4.216216	0.162162	5.989565	0.965217	
20.000000	0.150000	0.392500	0.457500	3.753715	0.481953	5.959927	0.590164	
20.000000	0.007500	0.022500	0.970000	4.185185	0.222222	5.995704	0.975086	
20.000000	0.186667	0.470000	0.343333	3.640071	0.562057	5.968447	0.492718	
20.000000	0.130833	0.354167	0.515000	3.842353	0.430588	5.959547	0.600324	
20.000000	0.007500	0.015833	0.976667	4.000000	0.210526	5.986348	0.976962	
20.000000	0.007500	0.019167	0.973333	4.043478	0.260870	5.992295	0.976884	
20.000000	0.168333	0.425833	0.405833	3.684932	0.528376	5.940452	0.546201	
20.000000	0.006667	0.019167	0.974167	4.130435	0.260870	5.995723	0.978614	
20.000000	0.009167	0.024167	0.966667	4.034483	0.275862	5.992241	0.974138	
20.000000	0.007500	0.025000	0.967500	4.200000	0.266667	6.000000	0.975883	
20.000000	0.005833	0.013333	0.980833	4.000000	0.250000	5.991504	0.981308	
20.000000	0.006667	0.015833	0.977500	4.000000	0.263158	5.991475	0.979540	
20.000000	0.145000	0.375833	0.479167	3.791574	0.450111	5.916522	0.587826	
20.000000	0.007500	0.020000	0.972500	4.041667	0.291667	5.994002	0.977721	
20.000000	0.162500	0.401667	0.435833	3.692946	0.495851	5.889101	0.562141	
20.000000	0.136667	0.377500	0.485833	3.909492	0.379691	5.936535	0.571184	
20.000000	0.005833	0.013333	0.980833	3.937500	0.312500	5.992353	0.982158	
20.000000	0.160833	0.406667	0.432500	3.696721	0.516393	5.934489	0.581888	
20.000000	0.172500	0.410000	0.417500	3.504065	0.658537	5.972056	0.678643	
20.000000	0.007500	0.023333	0.969167	4.250000	0.178571	5.995701	0.974205	
20.000000	0.162500	0.393333	0.444167	3.608051	0.574153	5.923077	0.626642	
20.000000	0.007500	0.015833	0.976667	4.000000	0.210526	5.986348	0.976962	
20.000000	0.007500	0.017500	0.975000	4.095238	0.190476	5.988034	0.976068	
20.000000	0.007500	0.022500	0.970000	4.111111	0.296296	5.997423	0.977663	
20.000000	0.007500	0.023333	0.969167	4.214286	0.214286	5.996561	0.975064	
20.000000	0.121667	0.346667	0.531667	3.947115	0.375000	5.965517	0.594044	
20.000000	0.137500	0.367500	0.495000	3.768707	0.492063	5.989899	0.666667	
20.000000	0.160000	0.396667	0.443333	3.611345	0.590336	5.971805	0.633459	
20.000000	0.007500	0.019167	0.973333	4.000000	0.304348	5.993151	0.978596	
20.000000	0.127500	0.344167	0.528333	3.818402	0.440678	5.973186	0.671924	
20.000000	0.115833	0.314167	0.570000	3.880637	0.408488	5.948830	0.653509	
20.000000	0.170833	0.462500	0.366667	3.807207	0.457658	5.970455	0.431818	
20.000000	0.008333	0.030000	0.961667	4.333333	0.166667	6.000000	0.969671	
20.000000	0.092500	0.275000	0.632500	4.018182	0.339394	5.984190	0.707510	
20.000000	0.195000	0.468333	0.336667	3.556940	0.610320	5.923267	0.561881	
20.000000	0.008333	0.022500	0.969167	4.037037	0.296296	5.993981	0.975924	
20.000000	0.144167	0.365000	0.490833	3.655251	0.559361	5.981324	0.675722	
20.000000	0.196667	0.477500	0.325833	3.560209	0.612565	5.953964	0.506394	
20.000000	0.123333	0.330833	0.545833	3.826196	0.435768	5.961832	0.683969	
20.000000	0.166667	0.411667	0.421667	3.589069	0.605263	5.982213	0.648221	
20.000000	0.010000	0.029167	0.960833	4.142857	0.228571	5.993929	0.968777	
20.000000	0.172500	0.424167	0.403333	3.589391	0.593320	5.969008	0.628099	
20.000000	0.185833	0.430000	0.384167	3.424419	0.707364	5.980477	0.700651	
20.000000	0.008333	0.023333	0.968333	4.142857	0.214286	5.993115	0.973322	
20.000000	0.010833	0.029167	0.960000	4.085714	0.228571	5.990451	0.967882	
20.000000	0.008333	0.023333	0.968333	4.107143	0.250000	5.993976	0.974182	
20.000000	0.203333	0.508333	0.288333	3.609836	0.593443	5.982659	0.398844	
20.000000	0.195000	0.463333	0.341667	3.559353	0.598921	5.885366	0.517073	
20.000000	0.189167	0.463333	0.347500	3.593525	0.584532	5.942446	0.522782	
