[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.235294	4.235294	0.949287	6.000000
0.636872	3.513966	0.404762	5.976190
0.208333	4.166667	0.953271	5.984424
0.222222	4.074074	0.946625	5.978022
0.424084	3.811518	0.739659	5.951338
0.272727	3.909091	0.956454	5.978227
0.208333	4.208333	0.958009	5.992224
0.305556	3.972222	0.944000	5.982400
0.550523	3.682927	0.514493	5.974638
0.593625	3.609562	0.700617	6.000000
0.295455	4.068182	0.938312	5.991883
0.250000	4.150000	0.964506	5.992284
0.294118	3.764706	0.961479	5.975347
0.250000	3.937500	0.961598	5.976959
0.459144	3.809339	0.560372	5.978328
0.588424	3.607717	0.554167	6.000000
0.294118	3.882353	0.964615	5.981538
0.175000	4.225000	0.937299	5.988746
0.535055	3.653137	0.613559	5.938983
0.751918	3.358056	0.423423	5.954955
0.325000	4.025000	0.943639	5.991948
0.250000	4.150000	0.964506	5.992284
0.300000	4.100000	0.966049	5.993827
0.378238	3.854922	0.690418	5.911548
0.212121	4.121212	0.942857	5.984127
0.238095	3.904762	0.956522	5.975155
0.250000	4.125000	0.956386	5.985981
0.240000	4.120000	0.956318	5.989080
0.250000	4.000000	0.954758	5.981279
0.555891	3.616314	0.475962	5.870192
0.601911	3.589172	0.525641	5.978632
0.586331	3.615108	0.621053	5.968421
0.238095	4.190476	0.938710	5.996774
0.300000	3.900000	0.961300	5.981424
0.250000	4.000000	0.966258	5.984663
0.294118	4.117647	0.950794	5.996825
0.272727	3.636364	0.969559	5.975647
0.481752	3.744526	0.525424	5.938983
0.272727	4.181818	0.952532	6.000000
0.275862	4.103448	0.954403	5.992138
0.200000	4.160000	0.954758	5.987520
0.699346	3.359477	0.634361	5.806167
0.585470	3.585470	0.726744	5.950581
0.250000	4.166667	0.959565	5.993779
0.603448	3.562069	0.641509	5.950943
0.401786	3.883929	0.637838	5.967568
0.291667	3.875000	0.956250	5.976563
0.340206	4.020619	0.688249	6.000000
0.227273	4.136364	0.959690	5.989147
0.402597	3.878788	0.652778	5.961111
0.575188	3.612782	0.647841	5.956811
0.272727	4.181818	0.964396	5.996904
0.277778	4.055556	0.966154	5.989231
0.397059	3.877451	0.631980	5.926396
