[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.266667	3.800000	0.982308	5.988462
0.517117	3.715315	0.573237	5.960217
0.469424	3.789568	0.499106	5.966011
0.181818	3.636364	0.982362	5.983129
0.187500	4.000000	0.980754	5.987683
0.455856	3.776577	0.505415	5.909747
0.153846	4.153846	0.975913	5.990676
0.285714	4.142857	0.979005	5.998445
0.419149	3.865957	0.641288	5.975110
0.260870	4.130435	0.980650	5.996130
0.731749	3.385399	0.653277	5.945032
0.527985	3.647388	0.598592	5.906690
0.277778	4.055556	0.983051	5.994607
0.300000	3.900000	0.981453	5.990726
0.250000	3.750000	0.983896	5.988497
0.291667	4.041667	0.979845	5.994574
0.362998	3.962529	0.645248	5.967871
0.291667	4.041667	0.979845	5.994574
0.250000	4.150000	0.982253	5.996142
0.291667	4.041667	0.979845	5.994574
0.260870	4.130435	0.980650	5.996130
0.277778	4.055556	0.983051	5.994607
0.632997	3.542088	0.607438	5.979339
0.277778	4.055556	0.983051	5.994607
0.263158	4.000000	0.981481	5.992284
0.277778	4.055556	0.983051	5.994607
0.241379	4.206897	0.977432	5.998444
0.200000	4.266667	0.976636	5.998442
0.428571	3.714286	0.985407	5.992320
0.538813	3.675799	0.721519	5.963432
0.473988	3.759152	0.555556	5.928690
0.520690	3.706897	0.556840	5.973025
0.269231	4.115385	0.979037	5.996118
0.477113	3.772887	0.494444	5.953704
0.343750	3.937500	0.974178	5.990610
0.315789	3.894737	0.980695	5.989189
0.306122	3.979592	0.963347	5.988048
0.620521	3.565147	0.555556	5.989107
0.300000	4.100000	0.972441	5.998425
0.465517	3.782759	0.502857	5.958095
0.233333	4.166667	0.976617	5.996103
0.621806	3.557070	0.625506	5.963563
0.280000	4.000000	0.978261	5.992236
0.294118	4.117647	0.975743	5.998435
0.560684	3.601709	0.518145	5.901210
0.250000	4.150000	0.982253	5.996142
0.230769	3.923077	0.974319	5.985992
0.688226	3.412935	0.581292	5.853007
0.516187	3.681655	0.527675	5.887454
0.385214	3.937743	0.506349	5.977778
0.222222	4.055556	0.979954	5.989977
0.614148	3.556270	0.503386	5.936795
0.178571	4.250000	0.975894	5.996112
0.285714	4.142857	0.971609	6.000000
