[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.222222	4.000000	0.793388	5.900826
0.280000	4.040000	0.750000	5.901786
0.294118	3.882353	0.811475	5.901639
0.333333	4.000000	0.477612	6.000000
0.214286	4.214286	0.727273	5.963636
0.222222	3.444444	0.854962	5.854962
0.294118	4.000000	0.670000	5.900000
0.250000	4.250000	0.793103	6.000000
0.290323	4.064516	0.400000	6.000000
0.350000	3.850000	0.796610	5.906780
0.259259	4.222222	0.767857	6.000000
0.348837	3.953488	0.579545	5.909091
0.260870	4.130435	0.784483	5.956897
0.333333	4.000000	0.546667	6.000000
0.352113	3.971831	0.346154	6.000000
0.260870	4.043478	0.765217	5.921739
0.280000	4.080000	0.580247	6.000000
0.214286	4.285714	0.747748	6.000000
0.250000	4.178571	0.459459	6.000000
0.269231	4.115385	0.758929	5.955357
0.285714	4.047619	0.796610	5.940678
0.459459	3.810811	0.347826	6.000000
0.230769	4.269231	0.500000	6.000000
0.447368	3.868421	0.250000	6.000000
0.402985	3.940299	0.385965	6.000000
0.375000	4.000000	0.602410	6.000000
0.266667	4.200000	0.740741	6.000000
0.233333	4.166667	0.719626	5.953271
0.233333	4.166667	0.710280	5.953271
0.214286	3.928571	0.833333	5.896825
0.285714	4.028571	0.666667	5.909091
0.272727	4.181818	0.805085	5.983051
0.360000	4.000000	0.512500	5.975000
0.300000	4.000000	0.806723	5.932773
0.333333	3.952381	0.606742	5.887640
0.254902	4.235294	0.469136	6.000000
0.261905	4.119048	0.615385	5.945055
0.216216	4.189189	0.632653	5.948980
0.233333	4.166667	0.719626	5.953271
0.297297	4.108108	0.663265	5.979592
0.230769	4.076923	0.738739	5.909910
0.250000	4.050000	0.789916	5.924370
0.233333	4.166667	0.710280	5.953271
0.162791	4.325581	0.608696	6.000000
0.266667	4.200000	0.740741	6.000000
0.351351	3.972973	0.312500	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.333333	3.916667	0.769912	5.911504
0.225000	4.125000	0.580645	5.903226
0.235294	4.235294	0.689320	6.000000
0.300000	4.000000	0.798319	5.932773
0.291667	4.041667	0.771930	5.938596
0.192308	4.038462	0.660550	5.807339
0.181818	4.136364	0.741379	5.887931
0.258065	4.161290	0.439394	6.000000
0.250000	4.150000	0.808333	5.958333
0.250000	4.000000	0.822581	5.919355
0.259259	4.222222	0.767857	6.000000
0.250000	4.150000	0.808333	5.958333
0.272727	4.045455	0.586207	5.885057
0.419355	3.870968	0.444444	6.000000
0.258065	4.064516	0.492308	6.000000
0.320000	4.080000	0.567901	6.000000
0.210526	4.000000	0.773109	5.865546
0.269231	4.115385	0.758929	5.955357
