[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.361011	3.938628	0.626531	5.940816
0.235294	4.000000	0.970309	5.983373
0.266667	3.800000	0.972749	5.982227
0.227273	4.136364	0.968937	5.991637
0.272727	4.181818	0.972554	5.997613
0.406250	3.846875	0.555294	5.898824
0.606218	3.564767	0.573209	5.937695
0.250000	3.750000	0.975236	5.982311
0.480645	3.777419	0.646259	5.984127
0.269231	4.115385	0.967548	5.993990
0.277778	4.055556	0.973872	5.991686
0.462329	3.818493	0.675214	5.989316
0.161290	4.161290	0.956311	5.981796
0.506775	3.728997	0.522472	5.960674
0.210526	4.052632	0.970238	5.986905
0.272727	4.181818	0.972554	5.997613
0.756757	3.346847	0.568889	5.955556
0.754808	3.312500	0.610039	5.868726
0.584239	3.605978	0.626781	5.980057
0.250000	4.150000	0.972619	5.994048
0.425982	3.861027	0.524155	5.942029
0.648438	3.513021	0.601246	5.947040
0.260870	4.130435	0.970096	5.994019
0.526027	3.687671	0.557423	5.927171
0.250000	4.150000	0.972619	5.994048
0.377990	3.846890	0.735192	5.905923
0.277778	4.055556	0.973872	5.991686
0.275862	4.103448	0.964976	5.993961
0.433213	3.873646	0.657143	5.977551
0.243243	4.216216	0.959707	6.000000
0.250000	4.100000	0.969011	5.988081
0.582927	3.602439	0.525773	5.955326
0.285714	4.047619	0.971360	5.991647
0.385965	3.891228	0.642259	5.951883
0.300000	4.033333	0.963680	5.991525
0.532915	3.677116	0.619048	5.935714
0.250000	4.150000	0.972619	5.994048
0.675991	3.470862	0.582031	5.972656
0.526738	3.708556	0.524355	5.979943
0.300000	4.100000	0.966143	5.996372
0.222222	4.185185	0.965102	5.993983
0.371429	3.942857	0.962149	5.992674
0.214286	4.166667	0.948212	5.991369
0.515957	3.702128	0.550725	5.965217
0.235294	4.058824	0.973903	5.989324
0.235294	4.235294	0.961118	6.000000
0.333333	4.000000	0.964891	5.992736
0.551320	3.645161	0.619537	5.951157
0.532338	3.701493	0.508039	6.000000
0.250000	4.000000	0.975118	5.988152
0.408100	3.862928	0.564403	5.934426
0.269231	4.115385	0.967548	5.993990
0.492754	3.707246	0.537859	5.887728
0.505495	3.761905	0.690428	5.985743
