[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.290698	4.058140	0.527559	5.897638
0.228571	4.200000	0.832487	5.984772
0.250000	4.000000	0.900000	5.954545
0.210526	4.052632	0.884259	5.949074
0.233333	4.100000	0.841584	5.955446
0.302632	4.013158	0.624113	5.964539
0.350000	3.883333	0.704403	5.893082
0.241379	4.206897	0.858537	5.990244
0.250000	4.250000	0.886792	6.000000
0.250000	4.138889	0.820513	5.974359
0.230769	3.846154	0.910314	5.937220
0.242424	4.151515	0.834171	5.974874
0.228070	4.140351	0.682635	5.952096
0.296296	4.111111	0.744186	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.260870	4.130435	0.882075	5.976415
0.235294	4.058824	0.899543	5.958904
0.274194	4.080645	0.613924	5.879747
0.291667	4.041667	0.876190	5.966667
0.259259	4.000000	0.853659	5.941463
0.103448	4.206897	0.816832	5.900990
0.416667	3.854167	0.486486	5.909910
0.235294	4.235294	0.839196	6.000000
0.214286	4.000000	0.832512	5.921182
0.266667	3.800000	0.895455	5.931818
0.272727	4.181818	0.850000	6.000000
0.233333	4.166667	0.847291	5.975369
0.282051	4.153846	0.822917	6.000000
0.264151	4.169811	0.722543	5.971098
0.591667	3.575000	0.452055	5.876712
0.290323	4.129032	0.856436	5.990099
0.546296	3.620370	0.527473	5.923077
0.596774	3.580645	0.478261	6.000000
0.184211	4.236842	0.803109	5.974093
0.242424	4.151515	0.834171	5.974874
0.494737	3.747368	0.571429	5.982143
0.277778	4.055556	0.899083	5.967890
0.481481	3.753086	0.638462	5.923077
0.304348	4.000000	0.881517	5.962085
0.350649	4.000000	0.607143	5.985714
0.285714	4.142857	0.868932	5.990291
0.639098	3.518797	0.436364	6.000000
0.454545	3.818182	0.419355	6.000000
0.634921	3.523810	0.430769	6.000000
0.277778	4.055556	0.899083	5.967890
0.318182	3.863636	0.876777	5.938389
0.179487	4.307692	0.823834	6.000000
0.285714	4.047619	0.887850	5.967290
0.425743	3.881188	0.481132	5.981132
0.370787	3.887640	0.595041	5.917355
0.277778	4.055556	0.899083	5.967890
0.235294	3.941176	0.889908	5.940367
0.464646	3.767677	0.547170	5.933962
0.260870	4.130435	0.882075	5.976415
0.411111	3.855556	0.616667	5.958333
