LiCoMn game results file

size	[Li]	[Mn]	[Co]	Mn-M	[bulk_Mn]	Co-M	[bulk_Co]

5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
7.000000	0.115646	0.374150	0.510204	4.145455	0.272727	6.000000	0.506667	
7.000000	0.170068	0.476190	0.353741	3.857143	0.428571	6.000000	0.423077	
7.000000	0.047619	0.081633	0.870748	3.750000	0.250000	5.882813	0.843750	
7.000000	0.068027	0.238095	0.693878	4.285714	0.200000	6.000000	0.676471	
7.000000	0.061224	0.136054	0.802721	3.950000	0.250000	5.889831	0.788136	
7.000000	0.102041	0.265306	0.632653	4.025641	0.282051	5.860215	0.569892	
7.000000	0.054422	0.115646	0.829932	3.941176	0.235294	5.893443	0.803279	
7.000000	0.061224	0.163265	0.775510	4.041667	0.291667	5.938596	0.771930	
7.000000	0.081633	0.251701	0.666667	4.108108	0.297297	5.979592	0.663265	
7.000000	0.088435	0.251701	0.659864	4.081081	0.270270	5.927835	0.639175	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.061224	0.163265	0.775510	4.166667	0.166667	5.912281	0.754386	
7.000000	0.061224	0.142857	0.795918	3.904762	0.333333	5.914530	0.794872	
7.000000	0.068027	0.142857	0.789116	3.857143	0.285714	5.870690	0.767241	
7.000000	0.068027	0.197279	0.734694	4.103448	0.275862	5.953704	0.731481	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.183673	0.489796	0.326531	3.750000	0.472222	6.000000	0.395833	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.061224	0.149660	0.789116	4.000000	0.272727	5.913793	0.775862	
7.000000	0.102041	0.306122	0.591837	4.111111	0.266667	5.942529	0.574713	
7.000000	0.176871	0.476190	0.346939	3.771429	0.485714	6.000000	0.450980	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.129252	0.401361	0.469388	4.067797	0.322034	6.000000	0.449275	
7.000000	0.102041	0.333333	0.564626	4.163265	0.265306	6.000000	0.590361	
7.000000	0.190476	0.523810	0.285714	3.818182	0.428571	6.000000	0.333333	
7.000000	0.061224	0.176871	0.761905	4.192308	0.192308	5.937500	0.732143	
7.000000	0.061224	0.129252	0.809524	3.842105	0.315789	5.890756	0.798319	
7.000000	0.108844	0.278912	0.612245	3.902439	0.365854	5.888889	0.600000	
7.000000	0.190476	0.503401	0.306122	3.729730	0.486486	6.000000	0.355556	
7.000000	0.183673	0.517007	0.299320	3.868421	0.421053	6.000000	0.227273	
7.000000	0.074830	0.204082	0.721088	4.033333	0.300000	5.933962	0.716981	
7.000000	0.095238	0.244898	0.659864	4.083333	0.250000	5.845361	0.577320	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.054422	0.149660	0.795918	4.136364	0.227273	5.940171	0.777778	
7.000000	0.170068	0.476190	0.353741	3.857143	0.400000	6.000000	0.423077	
7.000000	0.061224	0.163265	0.775510	4.041667	0.291667	5.938596	0.771930	
7.000000	0.217687	0.564626	0.217687	3.686747	0.518072	6.000000	0.218750	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.156463	0.462585	0.380952	3.970588	0.382353	6.000000	0.321429	
7.000000	0.054422	0.129252	0.816327	4.000000	0.263158	5.916667	0.800000	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.122449	0.306122	0.571429	3.822222	0.422222	5.880952	0.595238	
7.000000	0.115646	0.346939	0.537415	4.000000	0.333333	6.000000	0.582278	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.061224	0.156463	0.782313	4.086957	0.217391	5.913043	0.756522	
7.000000	0.074830	0.231293	0.693878	4.117647	0.294118	5.980392	0.696078	
7.000000	0.054422	0.122449	0.823129	4.000000	0.222222	5.900826	0.801653	
7.000000	0.061224	0.183673	0.755102	4.185185	0.222222	5.954955	0.738739	
7.000000	0.061224	0.170068	0.768707	4.120000	0.240000	5.938053	0.752212	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.163265	0.442177	0.394558	3.784615	0.476923	6.000000	0.413793	
7.000000	0.068027	0.224490	0.707483	4.181818	0.272727	6.000000	0.711538	
7.000000	0.108844	0.312925	0.578231	4.000000	0.304348	5.952941	0.600000	
7.000000	0.129252	0.414966	0.455782	4.131148	0.278689	6.000000	0.373134	
7.000000	0.108844	0.312925	0.578231	4.021739	0.326087	5.941176	0.600000	
7.000000	0.081633	0.231293	0.687075	4.029412	0.323529	5.950495	0.693069	
7.000000	0.088435	0.251701	0.659864	4.027027	0.324324	5.948454	0.659794	
7.000000	0.068027	0.190476	0.741497	4.107143	0.285714	5.935780	0.724771	
7.000000	0.068027	0.170068	0.761905	4.000000	0.280000	5.910714	0.750000	
7.000000	0.074830	0.156463	0.768707	3.913043	0.260870	5.840708	0.734513	
7.000000	0.054422	0.142857	0.802721	4.047619	0.285714	5.940678	0.796610	
7.000000	0.176871	0.469388	0.353741	3.739130	0.478261	6.000000	0.442308	
7.000000	0.115646	0.374150	0.510204	4.145455	0.272727	6.000000	0.466667	
7.000000	0.170068	0.496599	0.333333	3.945205	0.397260	6.000000	0.306122	
7.000000	0.197279	0.510204	0.292517	3.680000	0.520000	6.000000	0.325581	
7.000000	0.183673	0.489796	0.326531	3.750000	0.500000	6.000000	0.354167	
7.000000	0.061224	0.136054	0.802721	4.000000	0.200000	5.881356	0.771186	
7.000000	0.115646	0.340136	0.544218	4.080000	0.280000	5.925000	0.575000	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.054422	0.102041	0.843537	3.800000	0.266667	5.879032	0.814516	
7.000000	0.061224	0.149660	0.789116	4.000000	0.272727	5.913793	0.775862	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.068027	0.224490	0.707483	4.181818	0.272727	6.000000	0.711538	
7.000000	0.074830	0.149660	0.775510	3.863636	0.272727	5.833333	0.736842	
7.000000	0.081633	0.238095	0.680272	4.085714	0.285714	5.950000	0.670000	
7.000000	0.054422	0.136054	0.809524	4.100000	0.250000	5.915966	0.789916	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.122449	0.367347	0.510204	4.000000	0.333333	6.000000	0.546667	
7.000000	0.115646	0.319728	0.564626	4.000000	0.276596	5.903614	0.590361	
7.000000	0.054422	0.115646	0.829932	3.941176	0.235294	5.893443	0.803279	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.054422	0.108844	0.836735	3.875000	0.312500	5.886179	0.813008	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.102041	0.312925	0.585034	4.043478	0.347826	6.000000	0.581395	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.047619	0.068027	0.884354	3.600000	0.200000	5.861538	0.846154	
7.000000	0.068027	0.183673	0.748299	4.037037	0.296296	5.936364	0.745455	
7.000000	0.068027	0.190476	0.741497	4.142857	0.250000	5.926606	0.715596	
7.000000	0.047619	0.095238	0.857143	3.857143	0.285714	5.904762	0.833333	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.061224	0.210884	0.727891	4.258065	0.225806	6.000000	0.719626	
7.000000	0.081633	0.244898	0.673469	4.138889	0.250000	5.949495	0.656566	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.115646	0.353741	0.530612	4.038462	0.346154	6.000000	0.564103	
7.000000	0.061224	0.176871	0.761905	4.115385	0.269231	5.955357	0.758929	
7.000000	0.061224	0.163265	0.775510	4.083333	0.250000	5.929825	0.763158	
7.000000	0.176871	0.496599	0.326531	3.863014	0.397260	6.000000	0.395833	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.142857	0.428571	0.428571	4.000000	0.333333	6.000000	0.460317	
7.000000	0.054422	0.142857	0.802721	4.047619	0.285714	5.940678	0.796610	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.149660	0.421769	0.428571	3.870968	0.419355	6.000000	0.444444	
7.000000	0.061224	0.170068	0.768707	4.120000	0.240000	5.938053	0.752212	
7.000000	0.136054	0.414966	0.448980	4.032787	0.344262	6.000000	0.393939	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.122449	0.360544	0.517007	3.962264	0.358491	6.000000	0.565789	
7.000000	0.054422	0.136054	0.809524	4.050000	0.250000	5.924370	0.789916	
7.000000	0.122449	0.408163	0.469388	4.200000	0.233333	6.000000	0.449275	
7.000000	0.081633	0.224490	0.693878	4.030303	0.303030	5.931373	0.686275	
7.000000	0.170068	0.462585	0.367347	3.794118	0.441176	6.000000	0.444444	
7.000000	0.068027	0.224490	0.707483	4.242424	0.212121	5.980769	0.692308	
7.000000	0.129252	0.394558	0.476190	4.034483	0.310345	6.000000	0.500000	
7.000000	0.054422	0.136054	0.809524	4.100000	0.250000	5.915966	0.781513	
7.000000	0.197279	0.517007	0.285714	3.710526	0.500000	6.000000	0.309524	
7.000000	0.190476	0.523810	0.285714	3.818182	0.428571	6.000000	0.333333	
7.000000	0.054422	0.129252	0.816327	4.000000	0.263158	5.916667	0.800000	
7.000000	0.061224	0.163265	0.775510	4.083333	0.250000	5.929825	0.763158	
7.000000	0.122449	0.360544	0.517007	3.962264	0.358491	6.000000	0.565789	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.054422	0.088435	0.857143	3.692308	0.230769	5.857143	0.825397	
7.000000	0.142857	0.387755	0.469388	3.859649	0.403509	5.942029	0.478261	
7.000000	0.095238	0.299320	0.605442	4.090909	0.318182	6.000000	0.595506	
7.000000	0.061224	0.115646	0.823129	3.823529	0.235294	5.859504	0.793388	
7.000000	0.074830	0.217687	0.707483	4.093750	0.281250	5.951923	0.701923	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.088435	0.238095	0.673469	4.228571	0.114286	5.838384	0.606061	
7.000000	0.108844	0.326531	0.564626	4.000000	0.375000	6.000000	0.566265	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.129252	0.326531	0.544218	3.812500	0.395833	5.887500	0.600000	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.149660	0.448980	0.401361	4.000000	0.363636	6.000000	0.372881	
7.000000	0.095238	0.299320	0.605442	4.181818	0.227273	5.955056	0.595506	
7.000000	0.061224	0.163265	0.775510	4.041667	0.291667	5.938596	0.771930	
7.000000	0.054422	0.163265	0.782313	4.166667	0.250000	5.965217	0.773913	
7.000000	0.061224	0.183673	0.755102	4.185185	0.222222	5.954955	0.738739	
7.000000	0.061224	0.176871	0.761905	4.115385	0.269231	5.955357	0.758929	
7.000000	0.081633	0.244898	0.673469	4.194444	0.222222	5.929293	0.646465	
7.000000	0.108844	0.367347	0.523810	4.222222	0.259259	6.000000	0.428571	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.054422	0.170068	0.775510	4.160000	0.280000	5.982456	0.780702	
7.000000	0.068027	0.210884	0.721088	4.129032	0.290323	5.981132	0.726415	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.231293	0.557823	0.210884	3.512195	0.634146	6.000000	0.322581	
7.000000	0.183673	0.517007	0.299320	3.868421	0.394737	6.000000	0.250000	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.054422	0.095238	0.850340	3.785714	0.214286	5.864000	0.816000	
7.000000	0.061224	0.183673	0.755102	4.185185	0.222222	5.954955	0.738739	
7.000000	0.102041	0.319728	0.578231	4.085106	0.319149	6.000000	0.588235	
7.000000	0.054422	0.190476	0.755102	4.285714	0.214286	6.000000	0.747748	
7.000000	0.210884	0.544218	0.244898	3.675000	0.525000	6.000000	0.222222	
7.000000	0.108844	0.367347	0.523810	4.222222	0.259259	6.000000	0.480519	
7.000000	0.102041	0.326531	0.571429	4.125000	0.291667	6.000000	0.523810	
7.000000	0.136054	0.421769	0.442177	4.064516	0.290323	6.000000	0.476923	
7.000000	0.061224	0.163265	0.775510	4.166667	0.166667	5.912281	0.736842	
7.000000	0.197279	0.517007	0.285714	3.710526	0.500000	6.000000	0.357143	
7.000000	0.136054	0.401361	0.462585	3.966102	0.355932	6.000000	0.455882	
7.000000	0.136054	0.408163	0.455782	4.000000	0.333333	6.000000	0.462687	
7.000000	0.061224	0.149660	0.789116	4.000000	0.272727	5.913793	0.775862	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.149660	0.442177	0.408163	3.969231	0.353846	6.000000	0.416667	
7.000000	0.054422	0.176871	0.768707	4.230769	0.230769	5.982301	0.761062	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.068027	0.210884	0.721088	4.129032	0.290323	5.981132	0.726415	
7.000000	0.061224	0.156463	0.782313	4.130435	0.217391	5.904348	0.756522	
7.000000	0.108844	0.340136	0.551020	4.080000	0.280000	6.000000	0.592593	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.061224	0.142857	0.795918	3.904762	0.333333	5.914530	0.794872	
7.000000	0.115646	0.353741	0.530612	4.076923	0.307692	5.974359	0.538462	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.047619	0.095238	0.857143	3.857143	0.285714	5.904762	0.833333	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.122449	0.367347	0.510204	4.148148	0.240741	5.893333	0.466667	
7.000000	0.108844	0.340136	0.551020	4.080000	0.320000	6.000000	0.543210	
7.000000	0.047619	0.149660	0.802721	4.181818	0.272727	5.983051	0.805085	
7.000000	0.054422	0.170068	0.775510	4.160000	0.280000	5.982456	0.780702	
7.000000	0.081633	0.265306	0.653061	4.205128	0.179487	5.979167	0.666667	
7.000000	0.095238	0.272109	0.632653	4.025000	0.325000	5.946237	0.623656	
7.000000	0.061224	0.197279	0.741497	4.241379	0.206897	5.972477	0.724771	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.115646	0.353741	0.530612	4.038462	0.346154	6.000000	0.551282	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.190476	0.510204	0.299320	3.760000	0.466667	6.000000	0.318182	
7.000000	0.102041	0.319728	0.578231	4.085106	0.319149	6.000000	0.564706	
7.000000	0.054422	0.156463	0.789116	4.130435	0.260870	5.956897	0.784483	
7.000000	0.115646	0.360544	0.523810	4.075472	0.320755	6.000000	0.545455	
7.000000	0.129252	0.401361	0.469388	4.067797	0.288136	6.000000	0.507246	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.054422	0.115646	0.829932	3.882353	0.294118	5.901639	0.811475	
7.000000	0.054422	0.108844	0.836735	3.875000	0.250000	5.886179	0.804878	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.204082	0.544218	0.251701	3.750000	0.500000	6.000000	0.081081	
7.000000	0.061224	0.183673	0.755102	4.111111	0.296296	5.972973	0.765766	
7.000000	0.156463	0.448980	0.394558	3.909091	0.393939	6.000000	0.431034	
7.000000	0.108844	0.299320	0.591837	3.931818	0.386364	5.942529	0.597701	
7.000000	0.108844	0.346939	0.544218	4.117647	0.294118	6.000000	0.562500	
7.000000	0.074830	0.204082	0.721088	4.066667	0.266667	5.924528	0.707547	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.054422	0.115646	0.829932	4.000000	0.235294	5.885246	0.803279	
7.000000	0.061224	0.183673	0.755102	4.185185	0.222222	5.954955	0.738739	
7.000000	0.170068	0.476190	0.353741	3.857143	0.400000	6.000000	0.423077	
7.000000	0.061224	0.217687	0.721088	4.312500	0.187500	6.000000	0.707547	
7.000000	0.068027	0.170068	0.761905	4.000000	0.280000	5.910714	0.758929	
7.000000	0.163265	0.462585	0.374150	3.882353	0.411765	6.000000	0.309091	
7.000000	0.122449	0.367347	0.510204	4.000000	0.370370	6.000000	0.466667	
7.000000	0.183673	0.517007	0.299320	3.868421	0.421053	6.000000	0.272727	
7.000000	0.122449	0.319728	0.557823	3.851064	0.382979	5.914634	0.609756	
7.000000	0.054422	0.142857	0.802721	4.047619	0.285714	5.940678	0.796610	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.047619	0.095238	0.857143	3.857143	0.285714	5.904762	0.833333	
7.000000	0.068027	0.170068	0.761905	4.000000	0.280000	5.910714	0.750000	
7.000000	0.176871	0.496599	0.326531	3.863014	0.397260	6.000000	0.375000	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.061224	0.163265	0.775510	4.125000	0.208333	5.921053	0.754386	
7.000000	0.068027	0.149660	0.782313	4.000000	0.227273	5.860870	0.747826	
7.000000	0.115646	0.326531	0.557823	3.979167	0.354167	5.939024	0.524390	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.136054	0.435374	0.428571	4.125000	0.281250	6.000000	0.444444	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.081633	0.251701	0.666667	4.189189	0.216216	5.948980	0.653061	
7.000000	0.156463	0.448980	0.394558	3.909091	0.393939	6.000000	0.413793	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.061224	0.170068	0.768707	4.120000	0.240000	5.938053	0.752212	
7.000000	0.074830	0.217687	0.707483	4.093750	0.281250	5.951923	0.701923	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.054422	0.108844	0.836735	3.875000	0.250000	5.886179	0.804878	
7.000000	0.170068	0.401361	0.428571	3.745763	0.440678	5.730159	0.460317	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.068027	0.197279	0.734694	4.103448	0.275862	5.953704	0.731481	
7.000000	0.047619	0.054422	0.897959	3.250000	0.250000	5.848485	0.863636	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.068027	0.163265	0.768707	3.916667	0.333333	5.911504	0.769912	
7.000000	0.142857	0.435374	0.421769	4.031250	0.312500	6.000000	0.435484	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.122449	0.380952	0.496599	4.071429	0.321429	6.000000	0.520548	
7.000000	0.061224	0.210884	0.727891	4.258065	0.225806	6.000000	0.719626	
7.000000	0.129252	0.401361	0.469388	4.067797	0.288136	6.000000	0.420290	
7.000000	0.102041	0.312925	0.585034	4.043478	0.347826	6.000000	0.581395	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.061224	0.183673	0.755102	4.185185	0.222222	5.954955	0.738739	
7.000000	0.054422	0.190476	0.755102	4.285714	0.214286	6.000000	0.747748	
7.000000	0.095238	0.272109	0.632653	4.025000	0.325000	5.946237	0.623656	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.047619	0.122449	0.829932	4.000000	0.333333	5.950820	0.827869	
7.000000	0.142857	0.428571	0.428571	4.000000	0.333333	6.000000	0.412698	
7.000000	0.074830	0.217687	0.707483	4.093750	0.281250	5.951923	0.701923	
7.000000	0.061224	0.163265	0.775510	4.166667	0.166667	5.912281	0.745614	
7.000000	0.047619	0.136054	0.816327	4.100000	0.300000	5.966667	0.816667	
7.000000	0.061224	0.170068	0.768707	4.160000	0.200000	5.929204	0.743363	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.108844	0.333333	0.557823	4.081633	0.306122	5.975610	0.573171	
7.000000	0.074830	0.210884	0.714286	4.064516	0.290323	5.942857	0.704762	
7.000000	0.054422	0.136054	0.809524	4.050000	0.250000	5.924370	0.789916	
7.000000	0.054422	0.170068	0.775510	4.160000	0.280000	5.982456	0.780702	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.068027	0.231293	0.700680	4.235294	0.235294	6.000000	0.699029	
7.000000	0.108844	0.380952	0.510204	4.285714	0.214286	6.000000	0.453333	
7.000000	0.095238	0.204082	0.700680	3.833333	0.300000	5.815534	0.669903	
7.000000	0.102041	0.333333	0.564626	4.163265	0.265306	6.000000	0.578313	
7.000000	0.061224	0.156463	0.782313	4.043478	0.260870	5.921739	0.765217	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.108844	0.353741	0.537415	4.153846	0.269231	6.000000	0.544304	
7.000000	0.054422	0.142857	0.802721	4.047619	0.285714	5.940678	0.796610	
7.000000	0.061224	0.190476	0.748299	4.250000	0.178571	5.954545	0.718182	
7.000000	0.061224	0.217687	0.721088	4.312500	0.187500	6.000000	0.707547	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.149660	0.435374	0.414966	4.000000	0.343750	5.934426	0.409836	
7.000000	0.095238	0.285714	0.619048	4.047619	0.333333	5.978022	0.615385	
7.000000	0.129252	0.401361	0.469388	4.067797	0.322034	6.000000	0.463768	
7.000000	0.054422	0.170068	0.775510	4.160000	0.280000	5.982456	0.780702	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.095238	0.285714	0.619048	4.047619	0.333333	5.978022	0.615385	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.047619	0.149660	0.802721	4.181818	0.272727	5.983051	0.805085	
7.000000	0.108844	0.346939	0.544218	4.117647	0.294118	6.000000	0.525000	
7.000000	0.068027	0.149660	0.782313	3.818182	0.363636	5.895652	0.782609	
7.000000	0.156463	0.476190	0.367347	4.028571	0.314286	6.000000	0.351852	
7.000000	0.108844	0.265306	0.625850	3.846154	0.384615	5.869565	0.619565	
7.000000	0.061224	0.163265	0.775510	4.041667	0.291667	5.938596	0.771930	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.054422	0.108844	0.836735	3.937500	0.187500	5.878049	0.804878	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.074830	0.231293	0.693878	4.117647	0.294118	5.980392	0.696078	
7.000000	0.081633	0.238095	0.680272	4.142857	0.228571	5.930000	0.650000	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.170068	0.496599	0.333333	3.945205	0.369863	6.000000	0.346939	
7.000000	0.102041	0.319728	0.578231	4.127660	0.276596	5.976471	0.600000	
7.000000	0.068027	0.244898	0.687075	4.333333	0.166667	6.000000	0.673267	
7.000000	0.149660	0.421769	0.428571	3.870968	0.419355	6.000000	0.444444	
7.000000	0.054422	0.129252	0.816327	3.947368	0.315789	5.925000	0.808333	
7.000000	0.102041	0.319728	0.578231	4.085106	0.319149	6.000000	0.564706	
7.000000	0.054422	0.122449	0.823129	4.055556	0.222222	5.892562	0.785124	
7.000000	0.176871	0.489796	0.333333	3.833333	0.416667	6.000000	0.387755	
7.000000	0.068027	0.176871	0.755102	4.076923	0.230769	5.909910	0.738739	
7.000000	0.074830	0.190476	0.734694	4.035714	0.285714	5.898148	0.722222	
7.000000	0.068027	0.163265	0.768707	4.083333	0.250000	5.876106	0.734513	
7.000000	0.115646	0.360544	0.523810	4.075472	0.320755	6.000000	0.519481	
7.000000	0.068027	0.204082	0.727891	4.166667	0.233333	5.953271	0.710280	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.047619	0.074830	0.877551	3.727273	0.181818	5.868217	0.844961	
7.000000	0.102041	0.346939	0.551020	4.235294	0.254902	6.000000	0.469136	
7.000000	0.054422	0.136054	0.809524	4.100000	0.200000	5.915966	0.781513	
7.000000	0.149660	0.421769	0.428571	3.870968	0.419355	6.000000	0.444444	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.102041	0.340136	0.557823	4.200000	0.240000	6.000000	0.500000	
7.000000	0.108844	0.326531	0.564626	4.041667	0.333333	5.975904	0.530120	
7.000000	0.108844	0.340136	0.551020	4.080000	0.320000	6.000000	0.592593	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.074830	0.197279	0.727891	4.034483	0.275862	5.915888	0.719626	
7.000000	0.095238	0.299320	0.605442	4.181818	0.181818	5.955056	0.584270	
7.000000	0.061224	0.136054	0.802721	4.000000	0.250000	5.881356	0.762712	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.061224	0.136054	0.802721	3.950000	0.250000	5.889831	0.779661	
7.000000	0.068027	0.224490	0.707483	4.181818	0.272727	6.000000	0.711538	
7.000000	0.156463	0.448980	0.394558	3.909091	0.363636	6.000000	0.465517	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
