[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.312500	3.937500	0.938235	5.973529
0.403846	3.903846	0.866438	5.982877
0.239130	4.152174	0.830565	5.963455
0.285714	4.107143	0.907692	5.978462
0.522293	3.700637	0.551724	5.965517
0.640884	3.508287	0.481132	5.952830
0.230769	4.000000	0.907975	5.957055
0.305556	4.064815	0.611872	5.968037
0.541667	3.684524	0.465116	5.945736
0.316327	4.030612	0.706897	5.978448
0.272727	4.181818	0.931138	5.994012
0.290323	4.129032	0.909938	5.993789
0.250000	4.250000	0.927711	6.000000
0.266667	4.200000	0.913580	6.000000
0.208333	4.208333	0.918429	5.984894
0.181818	4.212121	0.887147	5.978056
0.296296	4.000000	0.907692	5.963077
0.189189	4.270270	0.882540	5.993651
0.257143	4.171429	0.895899	5.993691
0.312500	3.937500	0.938235	5.973529
0.291667	4.041667	0.921212	5.978788
0.390977	3.857143	0.566667	5.916667
0.233333	4.166667	0.904025	5.984520
0.446809	3.815603	0.600000	5.976471
0.607143	3.571429	0.566929	6.000000
0.259259	4.222222	0.920732	6.000000
0.272727	4.000000	0.921687	5.969880
0.230769	3.846154	0.938776	5.959184
0.830357	3.241071	0.277778	6.000000
0.153846	4.192308	0.896024	5.960245
0.189655	4.224138	0.818815	5.982578
0.451852	3.822222	0.608939	6.000000
0.272727	4.181818	0.931138	5.994012
0.550000	3.650000	0.628743	5.958084
0.269231	4.115385	0.917683	5.984756
0.388235	3.858824	0.746939	5.934694
0.547771	3.662420	0.569444	5.965278
0.250000	4.150000	0.931548	5.985119
0.382979	3.957447	0.755274	6.000000
0.250000	4.150000	0.931548	5.985119
0.250000	4.107143	0.907692	5.978462
0.320755	4.075472	0.672646	6.000000
0.230769	3.846154	0.938776	5.959184
0.338346	4.000000	0.532609	5.945652
0.543011	3.672043	0.394231	5.951923
0.250000	4.000000	0.935294	5.970588
0.250000	4.000000	0.911854	5.963526
0.281553	4.116505	0.663717	5.955752
0.500000	3.725806	0.631579	5.936842
0.235294	3.941176	0.931953	5.961538
0.218750	4.218750	0.900312	5.990654
0.367925	3.915094	0.698630	5.968037
0.275862	4.103448	0.910494	5.984568
0.250000	4.250000	0.927711	6.000000
