[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.260870	4.130435	0.983933	5.996787
0.318605	4.034884	0.683845	5.957384
0.558101	3.646481	0.643836	5.947945
0.210526	4.263158	0.977243	6.000000
0.301887	4.056604	0.970317	5.996702
0.357143	3.571429	0.985294	5.987212
0.550445	3.629080	0.576138	5.908948
0.214286	3.857143	0.984665	5.988498
0.590116	3.590116	0.565854	5.925203
0.468333	3.768333	0.590728	5.929801
0.496785	3.757235	0.581044	5.962912
0.508834	3.717314	0.639098	5.942356
0.285714	4.000000	0.980620	5.993540
0.166667	3.888889	0.980757	5.985888
0.277778	4.055556	0.985915	5.995519
0.250000	4.250000	0.984576	6.000000
0.568713	3.627193	0.566400	5.928000
0.585546	3.617994	0.612245	5.973312
0.486301	3.734589	0.594560	5.918394
0.272727	4.000000	0.983290	5.993573
0.259259	4.074074	0.981290	5.994839
0.294118	3.882353	0.985915	5.992318
0.292683	4.048780	0.974526	5.993468
0.266667	4.200000	0.981912	6.000000
0.589147	3.583979	0.449187	5.886179
0.457851	3.791736	0.620690	5.957560
0.240000	4.120000	0.981970	5.995493
0.625202	3.550889	0.689607	5.971910
0.250000	3.750000	0.987245	5.990434
0.280000	4.160000	0.983912	5.998713
0.535766	3.684672	0.559242	5.955766
0.225806	4.129032	0.978641	5.994822
0.566265	3.623064	0.658409	5.930900
0.532231	3.677686	0.665768	5.952830
0.230769	4.076923	0.980658	5.993553
0.486207	3.750000	0.606914	5.934699
0.537538	3.648649	0.572086	5.926380
0.405157	3.872928	0.640995	5.946682
0.703297	3.432234	0.510843	5.963855
0.277778	4.166667	0.979221	6.000000
0.505654	3.725363	0.600823	5.964335
0.250000	4.150000	0.985256	5.996795
0.532138	3.678625	0.581930	5.943338
0.530717	3.670648	0.664491	5.941253
0.285714	3.857143	0.987229	5.992337
0.321429	4.035714	0.982569	5.996772
0.250000	4.150000	0.985256	5.996795
0.611511	3.559712	0.621488	5.957025
0.243243	4.216216	0.977908	6.000000
0.245614	4.157895	0.968254	5.998016
0.250000	4.187500	0.979935	5.998706
0.178571	4.250000	0.980000	5.996774
0.250000	4.050000	0.983964	5.994227
0.584235	3.588872	0.634473	5.937593
