[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.285714	4.047619	0.977230	5.993359
0.641905	3.516190	0.542773	5.970501
0.575377	3.592965	0.646718	5.915058
0.307692	4.000000	0.974212	5.992359
0.670833	3.479167	0.653266	5.949749
0.269231	4.115385	0.974237	5.995229
0.200000	4.100000	0.975355	5.990521
0.285714	3.971429	0.966151	5.987427
0.534021	3.653608	0.441103	5.859649
0.390625	3.890625	0.674455	5.920561
0.489848	3.743655	0.644860	5.934579
0.431937	3.835079	0.626571	5.933573
0.585170	3.613226	0.559896	5.976563
0.683333	3.455556	0.524116	5.942122
0.272727	4.181818	0.971154	6.000000
0.250000	4.000000	0.979245	5.990566
0.205882	4.205882	0.966281	5.995183
0.548009	3.637002	0.588358	5.914761
0.277778	4.055556	0.979206	5.993384
0.258065	4.161290	0.971209	5.997121
0.205882	4.117647	0.964286	5.986486
0.227273	4.227273	0.961988	6.000000
0.261905	4.119048	0.964946	5.995131
0.275862	4.103448	0.972222	5.995211
0.250000	4.000000	0.979245	5.990566
0.500000	3.751029	0.458937	5.987923
0.214286	3.928571	0.980226	5.987759
0.455000	3.777500	0.564639	5.899240
0.322581	4.032258	0.972142	5.995197
0.277778	4.166667	0.969112	6.000000
0.289474	4.078947	0.966085	5.995155
0.415808	3.855670	0.748538	5.964912
0.208333	4.208333	0.974310	5.995243
0.272727	4.000000	0.975285	5.990494
0.710680	3.419417	0.642442	5.956395
0.495690	3.709052	0.550459	5.919725
0.467192	3.790026	0.646953	5.960573
0.525532	3.691489	0.550117	5.955711
0.341365	4.016064	0.766667	5.986667
0.440771	3.785124	0.681034	5.937931
0.230769	3.846154	0.980245	5.986830
0.438095	3.852381	0.589041	5.980431
0.208333	4.208333	0.974310	5.995243
0.683495	3.466019	0.573066	5.974212
0.178571	4.250000	0.970363	5.995220
0.277778	4.055556	0.979206	5.993384
0.506329	3.729958	0.508197	5.962529
0.455919	3.811083	0.594041	5.953445
0.285714	4.047619	0.977230	5.993359
0.420253	3.855696	0.608456	5.968750
0.515217	3.706522	0.556306	5.957207
0.277778	4.055556	0.979206	5.993384
0.269231	4.115385	0.974237	5.995229
0.579832	3.588235	0.591241	5.931873
