[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.525070	3.686630	0.622706	5.943807
0.250000	4.071429	0.982571	5.993464
0.661196	3.494725	0.593041	5.956127
0.304348	3.913043	0.985885	5.993485
0.480349	3.765648	0.620950	5.960043
0.551724	3.653895	0.600512	5.962868
0.564804	3.633769	0.556509	5.971388
0.250000	3.750000	0.986486	5.990270
0.241379	4.068966	0.982561	5.994550
0.544568	3.630919	0.628339	5.912892
0.597113	3.576115	0.618570	5.938519
0.539645	3.666272	0.505051	5.927850
0.243243	4.216216	0.981390	6.000000
0.210526	3.947368	0.985923	5.991879
0.494859	3.731362	0.576101	5.940881
0.243243	4.189189	0.979737	5.997262
0.222222	4.185185	0.984231	5.997281
0.241379	4.206897	0.984213	5.998911
0.275862	4.103448	0.984205	5.997277
0.385196	3.898792	0.566563	5.924665
0.200000	4.100000	0.985923	5.994586
0.214286	3.928571	0.988673	5.992988
0.419448	3.875181	0.605544	5.974414
0.300000	4.033333	0.983642	5.996183
0.238095	4.047619	0.984824	5.992954
0.659091	3.494019	0.611111	5.948830
0.448161	3.802676	0.659351	5.942748
0.272727	4.181818	0.987541	5.998917
0.594444	3.586111	0.660443	5.941657
0.272727	4.181818	0.987541	5.998917
0.525799	3.687961	0.508772	5.948718
0.208333	4.208333	0.985350	5.997287
0.272727	4.090909	0.986450	5.996748
0.325581	3.976744	0.977410	5.991736
0.208333	4.125000	0.984256	5.995114
0.285714	4.047619	0.986999	5.996208
0.250000	3.750000	0.988685	5.991918
0.272727	4.060606	0.981967	5.995628
0.263158	4.000000	0.987013	5.994589
0.584049	3.603681	0.572802	5.946429
0.543990	3.665428	0.554667	5.968000
0.200000	4.133333	0.982007	5.994547
0.696629	3.424719	0.604690	5.939698
0.272727	4.000000	0.985900	5.994577
0.181818	4.212121	0.980885	5.996177
0.227273	4.136364	0.985908	5.996206
0.563975	3.638509	0.574099	5.966622
0.260870	4.043478	0.985893	5.995117
0.549801	3.629482	0.637255	5.937500
0.222222	3.444444	0.989779	5.989779
0.200000	3.866667	0.987581	5.991361
0.465050	3.773181	0.624309	5.941436
0.488550	3.751145	0.662875	5.953464
0.294118	4.117647	0.983060	5.998907
