[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.665399	3.490494	0.477612	6.000000
0.634538	3.538153	0.490323	5.967742
0.383562	3.904110	0.664495	5.941368
0.206897	4.172414	0.931624	5.985043
0.214286	3.785714	0.954639	5.964948
0.280000	4.000000	0.940678	5.978814
0.275862	4.034483	0.933619	5.980728
0.302752	4.128440	0.744505	6.000000
0.296552	4.055172	0.643087	5.922830
0.300000	3.500000	0.961224	5.965306
0.573276	3.616379	0.543956	5.972527
0.208333	4.208333	0.943158	5.989474
0.426136	3.846591	0.627820	5.958647
0.333333	4.014493	0.698758	5.975155
0.269231	4.115385	0.942797	5.989407
0.269231	4.115385	0.942797	5.989407
0.244444	4.177778	0.912946	5.995536
0.281879	4.140940	0.607717	5.983923
0.280000	4.160000	0.947257	5.995781
0.535545	3.696682	0.613953	6.000000
0.259259	4.222222	0.944915	6.000000
0.206897	4.172414	0.933761	5.985043
0.584699	3.617486	0.697211	5.992032
0.277778	4.055556	0.954357	5.985477
0.348684	3.967105	0.644518	5.950166
0.291667	4.041667	0.945148	5.985232
0.473934	3.777251	0.557604	5.976959
0.542857	3.685714	0.601852	6.000000
0.653509	3.504386	0.590164	5.961749
0.250000	4.250000	0.949580	6.000000
0.318182	3.863636	0.945263	5.972632
0.290323	4.000000	0.931034	5.978448
0.535354	3.676768	0.626087	5.939130
0.488479	3.714286	0.470297	5.841584
0.233333	4.166667	0.935760	5.989293
0.562189	3.616915	0.627803	5.914798
0.471698	3.792453	0.566820	6.000000
0.438095	3.857143	0.572072	6.000000
0.522167	3.669951	0.547511	5.886878
0.497717	3.753425	0.524272	6.000000
0.285714	4.047619	0.949791	5.985356
0.379310	3.862069	0.621711	5.875000
0.546341	3.663415	0.642534	5.968326
0.250000	4.000000	0.943515	5.970711
0.190476	4.000000	0.934874	5.962185
0.315789	3.947368	0.952083	5.981250
0.243243	4.216216	0.925926	6.000000
0.361702	3.957447	0.725552	5.981073
0.294118	3.882353	0.952282	5.975104
0.391892	3.918919	0.712418	5.967320
0.307692	4.048951	0.650794	5.952381
0.430622	3.870813	0.484305	5.977578
0.222222	4.166667	0.921569	5.986928
0.285714	3.857143	0.956790	5.975309
