7.000000	0.047619	0.095238	0.857143	3.857143	0.285714	5.904762	0.833333	
7.000000	0.047619	0.108844	0.843537	3.937500	0.312500	5.927419	0.830645	
7.000000	0.176871	0.482993	0.340136	3.802817	0.436620	6.000000	0.380000	
7.000000	0.136054	0.401361	0.462585	3.966102	0.355932	6.000000	0.485294	
7.000000	0.068027	0.149660	0.782313	4.090909	0.136364	5.843478	0.721739	
7.000000	0.054422	0.115646	0.829932	3.941176	0.235294	5.893443	0.811475	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.088435	0.299320	0.612245	4.227273	0.227273	6.000000	0.611111	
7.000000	0.108844	0.340136	0.551020	4.080000	0.320000	6.000000	0.567901	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.102041	0.285714	0.612245	4.023810	0.309524	5.922222	0.622222	
7.000000	0.054422	0.190476	0.755102	4.285714	0.214286	6.000000	0.747748	
7.000000	0.061224	0.149660	0.789116	3.954545	0.318182	5.922414	0.784483	
7.000000	0.054422	0.122449	0.823129	3.888889	0.333333	5.917355	0.818182	
7.000000	0.068027	0.183673	0.748299	4.037037	0.296296	5.936364	0.745455	
7.000000	0.068027	0.224490	0.707483	4.181818	0.272727	6.000000	0.711538	
7.000000	0.054422	0.149660	0.795918	4.136364	0.227273	5.940171	0.777778	
7.000000	0.183673	0.544218	0.272109	3.975000	0.375000	6.000000	0.175000	
7.000000	0.068027	0.170068	0.761905	3.960000	0.320000	5.919643	0.758929	
7.000000	0.170068	0.482993	0.346939	3.887324	0.408451	6.000000	0.333333	
7.000000	0.068027	0.197279	0.734694	4.103448	0.275862	5.953704	0.731481	
7.000000	0.054422	0.129252	0.816327	4.000000	0.263158	5.916667	0.800000	
7.000000	0.054422	0.129252	0.816327	4.052632	0.210526	5.908333	0.791667	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.176871	0.496599	0.326531	3.863014	0.424658	6.000000	0.375000	
7.000000	0.081633	0.231293	0.687075	4.147059	0.205882	5.910891	0.673267	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.156463	0.462585	0.380952	3.970588	0.382353	6.000000	0.267857	
7.000000	0.054422	0.156463	0.789116	4.130435	0.260870	5.956897	0.784483	
7.000000	0.102041	0.319728	0.578231	4.085106	0.319149	6.000000	0.564706	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.170068	0.476190	0.353741	3.857143	0.428571	6.000000	0.384615	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.095238	0.272109	0.632653	4.150000	0.200000	5.892473	0.645161	
7.000000	0.054422	0.156463	0.789116	4.130435	0.260870	5.956897	0.784483	
7.000000	0.176871	0.482993	0.340136	3.802817	0.464789	6.000000	0.260000	
7.000000	0.108844	0.367347	0.523810	4.222222	0.222222	6.000000	0.467532	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.074830	0.149660	0.775510	3.727273	0.363636	5.859649	0.771930	
7.000000	0.074830	0.197279	0.727891	3.965517	0.344828	5.934579	0.738318	
7.000000	0.047619	0.095238	0.857143	3.857143	0.285714	5.904762	0.841270	
7.000000	0.047619	0.095238	0.857143	3.857143	0.285714	5.904762	0.833333	
7.000000	0.047619	0.095238	0.857143	3.857143	0.285714	5.904762	0.833333	
7.000000	0.047619	0.149660	0.802721	4.181818	0.272727	5.983051	0.805085	
7.000000	0.074830	0.238095	0.687075	4.114286	0.314286	6.000000	0.702970	
7.000000	0.054422	0.142857	0.802721	4.047619	0.285714	5.940678	0.796610	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.054422	0.102041	0.843537	3.866667	0.266667	5.870968	0.814516	
7.000000	0.176871	0.496599	0.326531	3.863014	0.424658	6.000000	0.291667	
7.000000	0.047619	0.081633	0.870748	3.750000	0.250000	5.882813	0.835938	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.156463	0.455782	0.387755	3.940299	0.373134	6.000000	0.421053	
7.000000	0.061224	0.183673	0.755102	4.185185	0.222222	5.954955	0.738739	
7.000000	0.061224	0.176871	0.761905	4.115385	0.269231	5.955357	0.758929	
7.000000	0.170068	0.462585	0.367347	3.794118	0.470588	6.000000	0.425926	
7.000000	0.054422	0.156463	0.789116	4.130435	0.260870	5.956897	0.784483	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.074830	0.163265	0.761905	3.916667	0.250000	5.857143	0.741071	
7.000000	0.054422	0.190476	0.755102	4.285714	0.214286	6.000000	0.747748	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.136054	0.408163	0.455782	4.000000	0.366667	6.000000	0.447761	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.108844	0.340136	0.551020	4.080000	0.280000	6.000000	0.592593	
7.000000	0.068027	0.217687	0.714286	4.125000	0.312500	6.000000	0.733333	
7.000000	0.115646	0.353741	0.530612	4.038462	0.346154	6.000000	0.487179	
7.000000	0.081633	0.210884	0.707483	4.000000	0.290323	5.903846	0.692308	
7.000000	0.095238	0.299320	0.605442	4.090909	0.318182	6.000000	0.595506	
7.000000	0.108844	0.319728	0.571429	4.063830	0.255319	5.940476	0.583333	
7.000000	0.142857	0.428571	0.428571	4.000000	0.333333	6.000000	0.412698	
7.000000	0.095238	0.312925	0.591837	4.173913	0.260870	6.000000	0.586207	
7.000000	0.095238	0.299320	0.605442	4.090909	0.318182	6.000000	0.595506	
7.000000	0.156463	0.462585	0.380952	3.970588	0.382353	6.000000	0.267857	
7.000000	0.054422	0.142857	0.802721	4.047619	0.285714	5.940678	0.796610	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.061224	0.176871	0.761905	4.115385	0.269231	5.955357	0.758929	
7.000000	0.108844	0.299320	0.591837	3.931818	0.386364	5.942529	0.597701	
7.000000	0.054422	0.136054	0.809524	4.100000	0.200000	5.915966	0.781513	
7.000000	0.095238	0.285714	0.619048	4.047619	0.333333	5.978022	0.615385	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.074830	0.217687	0.707483	4.062500	0.312500	5.961538	0.711538	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.156463	0.476190	0.367347	4.028571	0.314286	6.000000	0.388889	
7.000000	0.061224	0.210884	0.727891	4.258065	0.225806	6.000000	0.719626	
7.000000	0.129252	0.414966	0.455782	4.131148	0.278689	6.000000	0.462687	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.115646	0.360544	0.523810	4.075472	0.283019	6.000000	0.545455	
7.000000	0.054422	0.190476	0.755102	4.285714	0.214286	6.000000	0.747748	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.047619	0.115646	0.836735	4.058824	0.235294	5.926829	0.821138	
7.000000	0.102041	0.306122	0.591837	4.044444	0.333333	5.977011	0.574713	
7.000000	0.156463	0.469388	0.374150	4.000000	0.304348	6.000000	0.363636	
7.000000	0.054422	0.129252	0.816327	3.947368	0.315789	5.925000	0.808333	
7.000000	0.156463	0.496599	0.346939	4.109589	0.287671	6.000000	0.313725	
7.000000	0.142857	0.380952	0.476190	3.964286	0.303571	5.828571	0.500000	
7.000000	0.095238	0.333333	0.571429	4.285714	0.183673	6.000000	0.523810	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.054422	0.190476	0.755102	4.285714	0.214286	6.000000	0.747748	
7.000000	0.074830	0.170068	0.755102	3.880000	0.320000	5.882883	0.747748	
7.000000	0.068027	0.183673	0.748299	4.037037	0.296296	5.936364	0.745455	
7.000000	0.068027	0.170068	0.761905	3.960000	0.320000	5.919643	0.758929	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.074830	0.210884	0.714286	4.096774	0.258065	5.933333	0.704762	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.108844	0.299320	0.591837	3.954545	0.318182	5.931034	0.632184	
7.000000	0.054422	0.149660	0.795918	4.136364	0.227273	5.940171	0.777778	
7.000000	0.102041	0.319728	0.578231	4.191489	0.255319	5.941176	0.482353	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.047619	0.081633	0.870748	3.750000	0.250000	5.882813	0.835938	
7.000000	0.142857	0.428571	0.428571	4.000000	0.301587	6.000000	0.476190	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.054422	0.136054	0.809524	4.100000	0.200000	5.915966	0.781513	
7.000000	0.115646	0.353741	0.530612	4.038462	0.346154	6.000000	0.564103	
7.000000	0.054422	0.156463	0.789116	4.130435	0.260870	5.956897	0.784483	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.074830	0.204082	0.721088	4.066667	0.266667	5.924528	0.716981	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.068027	0.170068	0.761905	4.000000	0.280000	5.910714	0.750000	
7.000000	0.115646	0.326531	0.557823	3.979167	0.354167	5.939024	0.621951	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.068027	0.231293	0.700680	4.294118	0.176471	5.980583	0.669903	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.054422	0.176871	0.768707	4.230769	0.230769	5.982301	0.761062	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.047619	0.149660	0.802721	4.181818	0.272727	5.983051	0.805085	
7.000000	0.054422	0.156463	0.789116	4.086957	0.304348	5.965517	0.793103	
7.000000	0.163265	0.414966	0.421769	3.803279	0.409836	5.838710	0.467742	
7.000000	0.047619	0.108844	0.843537	3.937500	0.312500	5.927419	0.830645	
7.000000	0.068027	0.244898	0.687075	4.333333	0.166667	6.000000	0.653465	
7.000000	0.068027	0.190476	0.741497	4.071429	0.285714	5.944954	0.733945	
7.000000	0.129252	0.394558	0.476190	4.034483	0.310345	6.000000	0.500000	
7.000000	0.061224	0.149660	0.789116	4.000000	0.272727	5.913793	0.775862	
7.000000	0.061224	0.176871	0.761905	4.115385	0.269231	5.955357	0.758929	
7.000000	0.047619	0.095238	0.857143	3.857143	0.285714	5.904762	0.833333	
7.000000	0.047619	0.108844	0.843537	3.937500	0.312500	5.927419	0.830645	
7.000000	0.129252	0.401361	0.469388	4.067797	0.288136	6.000000	0.507246	
7.000000	0.054422	0.122449	0.823129	3.944444	0.277778	5.909091	0.809917	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.102041	0.265306	0.632653	3.948718	0.333333	5.892473	0.612903	
7.000000	0.054422	0.142857	0.802721	4.047619	0.285714	5.940678	0.796610	
7.000000	0.054422	0.163265	0.782313	4.166667	0.250000	5.965217	0.773913	
7.000000	0.054422	0.136054	0.809524	4.050000	0.250000	5.924370	0.789916	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.095238	0.285714	0.619048	4.214286	0.166667	5.901099	0.549451	
7.000000	0.108844	0.299320	0.591837	3.931818	0.386364	5.942529	0.597701	
7.000000	0.061224	0.183673	0.755102	4.185185	0.222222	5.954955	0.738739	
7.000000	0.061224	0.163265	0.775510	4.125000	0.208333	5.921053	0.754386	
7.000000	0.054422	0.190476	0.755102	4.285714	0.214286	6.000000	0.747748	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.054422	0.149660	0.795918	4.136364	0.227273	5.940171	0.777778	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.108844	0.326531	0.564626	4.041667	0.333333	5.975904	0.542169	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.047619	0.149660	0.802721	4.181818	0.272727	5.983051	0.805085	
7.000000	0.163265	0.476190	0.360544	3.942857	0.371429	6.000000	0.377358	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.183673	0.517007	0.299320	3.868421	0.421053	6.000000	0.340909	
7.000000	0.149660	0.442177	0.408163	3.969231	0.353846	6.000000	0.416667	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.054422	0.142857	0.802721	4.142857	0.190476	5.923729	0.779661	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.088435	0.258503	0.653061	4.052632	0.315789	5.958333	0.645833	
7.000000	0.054422	0.122449	0.823129	4.000000	0.222222	5.900826	0.793388	
7.000000	0.204082	0.544218	0.251701	3.750000	0.475000	6.000000	0.243243	
7.000000	0.047619	0.149660	0.802721	4.181818	0.272727	5.983051	0.805085	
7.000000	0.074830	0.183673	0.741497	3.925926	0.333333	5.908257	0.752294	
7.000000	0.156463	0.476190	0.367347	4.028571	0.314286	6.000000	0.296296	
7.000000	0.061224	0.115646	0.823129	3.823529	0.235294	5.859504	0.793388	
7.000000	0.176871	0.510204	0.312925	3.920000	0.413333	6.000000	0.326087	
7.000000	0.061224	0.176871	0.761905	4.115385	0.269231	5.955357	0.758929	
7.000000	0.102041	0.265306	0.632653	3.974359	0.307692	5.881720	0.655914	
7.000000	0.081633	0.238095	0.680272	4.028571	0.342857	5.970000	0.700000	
7.000000	0.061224	0.190476	0.748299	4.142857	0.285714	5.981818	0.754545	
7.000000	0.081633	0.204082	0.714286	3.933333	0.333333	5.904762	0.714286	
7.000000	0.054422	0.122449	0.823129	3.944444	0.277778	5.909091	0.809917	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.108844	0.340136	0.551020	4.080000	0.280000	6.000000	0.592593	
7.000000	0.088435	0.204082	0.707483	3.833333	0.366667	5.875000	0.711538	
7.000000	0.061224	0.210884	0.727891	4.258065	0.225806	6.000000	0.719626	
7.000000	0.068027	0.224490	0.707483	4.181818	0.272727	6.000000	0.711538	
7.000000	0.074830	0.238095	0.687075	4.257143	0.171429	5.950495	0.643564	
7.000000	0.068027	0.176871	0.755102	4.153846	0.153846	5.891892	0.720721	
7.000000	0.061224	0.190476	0.748299	4.178571	0.250000	5.972727	0.745455	
7.000000	0.054422	0.142857	0.802721	4.095238	0.238095	5.932203	0.788136	
7.000000	0.176871	0.489796	0.333333	3.833333	0.416667	6.000000	0.367347	
7.000000	0.142857	0.421769	0.435374	3.967742	0.387097	6.000000	0.453125	
7.000000	0.074830	0.210884	0.714286	4.096774	0.258065	5.933333	0.695238	
7.000000	0.095238	0.299320	0.605442	4.090909	0.318182	6.000000	0.595506	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.149660	0.455782	0.394558	4.029851	0.283582	6.000000	0.396552	
7.000000	0.142857	0.428571	0.428571	4.000000	0.301587	6.000000	0.460317	
7.000000	0.102041	0.319728	0.578231	4.085106	0.319149	6.000000	0.600000	
7.000000	0.102041	0.333333	0.564626	4.163265	0.265306	6.000000	0.590361	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.102041	0.319728	0.578231	4.085106	0.319149	6.000000	0.600000	
7.000000	0.074830	0.244898	0.680272	4.166667	0.277778	6.000000	0.680000	
7.000000	0.054422	0.136054	0.809524	4.000000	0.300000	5.932773	0.798319	
7.000000	0.074830	0.224490	0.700680	4.060606	0.333333	5.980583	0.718447	
7.000000	0.061224	0.163265	0.775510	4.041667	0.291667	5.938596	0.771930	
7.000000	0.054422	0.142857	0.802721	4.095238	0.238095	5.932203	0.788136	
7.000000	0.061224	0.197279	0.741497	4.206897	0.241379	5.981651	0.733945	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.054422	0.122449	0.823129	3.944444	0.277778	5.909091	0.809917	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.054422	0.170068	0.775510	4.160000	0.280000	5.982456	0.780702	
7.000000	0.061224	0.122449	0.816327	4.000000	0.166667	5.850000	0.766667	
7.000000	0.061224	0.136054	0.802721	3.950000	0.250000	5.889831	0.788136	
7.000000	0.061224	0.149660	0.789116	4.045455	0.227273	5.905172	0.758621	
7.000000	0.095238	0.285714	0.619048	4.095238	0.285714	5.956044	0.626374	
7.000000	0.068027	0.163265	0.768707	3.958333	0.291667	5.902655	0.761062	
7.000000	0.129252	0.414966	0.455782	4.131148	0.278689	6.000000	0.492537	
7.000000	0.061224	0.190476	0.748299	4.250000	0.178571	5.954545	0.727273	
7.000000	0.068027	0.156463	0.775510	4.000000	0.217391	5.877193	0.736842	
7.000000	0.054422	0.190476	0.755102	4.285714	0.214286	6.000000	0.747748	
7.000000	0.047619	0.149660	0.802721	4.181818	0.272727	5.983051	0.805085	
7.000000	0.156463	0.448980	0.394558	3.909091	0.363636	6.000000	0.431034	
7.000000	0.061224	0.163265	0.775510	4.166667	0.166667	5.912281	0.736842	
7.000000	0.061224	0.204082	0.734694	4.266667	0.200000	5.981481	0.712963	
7.000000	0.054422	0.136054	0.809524	4.050000	0.250000	5.924370	0.789916	
7.000000	0.054422	0.136054	0.809524	4.100000	0.200000	5.915966	0.781513	
7.000000	0.102041	0.326531	0.571429	4.229167	0.229167	5.940476	0.511905	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.068027	0.224490	0.707483	4.181818	0.272727	6.000000	0.711538	
7.000000	0.047619	0.095238	0.857143	3.857143	0.285714	5.904762	0.841270	
7.000000	0.047619	0.095238	0.857143	3.857143	0.285714	5.904762	0.833333	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.068027	0.176871	0.755102	4.038462	0.269231	5.918919	0.747748	
7.000000	0.061224	0.176871	0.761905	4.115385	0.269231	5.955357	0.758929	
7.000000	0.074830	0.190476	0.734694	4.000000	0.285714	5.907407	0.722222	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.102041	0.326531	0.571429	4.125000	0.291667	6.000000	0.583333	
7.000000	0.061224	0.176871	0.761905	4.115385	0.269231	5.955357	0.758929	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.061224	0.142857	0.795918	4.047619	0.238095	5.888889	0.760684	
7.000000	0.054422	0.156463	0.789116	4.086957	0.304348	5.965517	0.793103	
7.000000	0.061224	0.142857	0.795918	4.142857	0.190476	5.871795	0.735043	
7.000000	0.061224	0.176871	0.761905	4.115385	0.269231	5.955357	0.758929	
7.000000	0.102041	0.312925	0.585034	4.043478	0.347826	6.000000	0.581395	
7.000000	0.061224	0.122449	0.816327	3.888889	0.277778	5.866667	0.791667	
7.000000	0.122449	0.367347	0.510204	4.000000	0.370370	6.000000	0.533333	
7.000000	0.108844	0.340136	0.551020	4.080000	0.320000	6.000000	0.580247	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.122449	0.353741	0.523810	4.019231	0.288462	5.935065	0.558442	
7.000000	0.068027	0.197279	0.734694	4.103448	0.275862	5.953704	0.731481	
7.000000	0.047619	0.149660	0.802721	4.181818	0.272727	5.983051	0.805085	
7.000000	0.122449	0.360544	0.517007	3.962264	0.358491	6.000000	0.592105	
7.000000	0.068027	0.163265	0.768707	4.041667	0.250000	5.884956	0.734513	
7.000000	0.068027	0.204082	0.727891	4.166667	0.233333	5.953271	0.710280	
7.000000	0.156463	0.442177	0.401361	3.876923	0.415385	6.000000	0.440678	
7.000000	0.047619	0.122449	0.829932	4.000000	0.333333	5.950820	0.827869	
7.000000	0.149660	0.469388	0.380952	4.086957	0.304348	6.000000	0.375000	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.081633	0.149660	0.768707	3.681818	0.318182	5.814159	0.743363	
7.000000	0.061224	0.170068	0.768707	4.120000	0.240000	5.938053	0.752212	
7.000000	0.115646	0.353741	0.530612	4.038462	0.346154	6.000000	0.487179	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.054422	0.156463	0.789116	4.130435	0.260870	5.956897	0.784483	
7.000000	0.061224	0.190476	0.748299	4.142857	0.285714	5.981818	0.754545	
7.000000	0.074830	0.224490	0.700680	4.151515	0.242424	5.951456	0.679612	
7.000000	0.068027	0.190476	0.741497	4.035714	0.321429	5.954128	0.752294	
7.000000	0.122449	0.367347	0.510204	4.000000	0.370370	6.000000	0.466667	
7.000000	0.047619	0.136054	0.816327	4.100000	0.300000	5.966667	0.816667	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.122449	0.387755	0.489796	4.105263	0.298246	6.000000	0.527778	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.068027	0.224490	0.707483	4.181818	0.272727	6.000000	0.711538	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.054422	0.129252	0.816327	4.000000	0.263158	5.916667	0.800000	
7.000000	0.102041	0.306122	0.591837	4.044444	0.333333	5.977011	0.609195	
7.000000	0.047619	0.088435	0.863946	3.846154	0.230769	5.889764	0.834646	
7.000000	0.122449	0.326531	0.551020	3.854167	0.437500	5.938272	0.567901	
7.000000	0.047619	0.115646	0.836735	4.058824	0.235294	5.926829	0.821138	
7.000000	0.108844	0.319728	0.571429	4.148936	0.255319	5.892857	0.559524	
7.000000	0.122449	0.380952	0.496599	4.071429	0.321429	6.000000	0.452055	
7.000000	0.068027	0.183673	0.748299	4.074074	0.259259	5.927273	0.736364	
7.000000	0.095238	0.265306	0.639456	4.102564	0.230769	5.893617	0.574468	
7.000000	0.061224	0.156463	0.782313	4.086957	0.217391	5.913043	0.756522	
7.000000	0.054422	0.156463	0.789116	4.130435	0.260870	5.956897	0.784483	
7.000000	0.061224	0.149660	0.789116	4.000000	0.272727	5.913793	0.775862	
7.000000	0.054422	0.115646	0.829932	3.882353	0.294118	5.901639	0.811475	
7.000000	0.047619	0.088435	0.863946	3.846154	0.230769	5.889764	0.834646	
7.000000	0.095238	0.272109	0.632653	4.025000	0.325000	5.946237	0.634409	
7.000000	0.054422	0.156463	0.789116	4.130435	0.260870	5.956897	0.784483	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.183673	0.496599	0.319728	3.780822	0.452055	6.000000	0.340426	
7.000000	0.068027	0.217687	0.714286	4.125000	0.312500	6.000000	0.733333	
7.000000	0.136054	0.414966	0.448980	4.032787	0.344262	6.000000	0.409091	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.054422	0.136054	0.809524	4.100000	0.200000	5.915966	0.781513	
7.000000	0.068027	0.170068	0.761905	4.080000	0.200000	5.892857	0.723214	
7.000000	0.061224	0.129252	0.809524	3.947368	0.263158	5.873950	0.781513	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.054422	0.142857	0.802721	4.047619	0.285714	5.940678	0.796610	
7.000000	0.074830	0.224490	0.700680	4.151515	0.242424	5.951456	0.679612	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.081633	0.258503	0.659864	4.105263	0.315789	6.000000	0.670103	
7.000000	0.061224	0.142857	0.795918	4.000000	0.238095	5.897436	0.769231	
7.000000	0.054422	0.142857	0.802721	4.047619	0.285714	5.940678	0.796610	
7.000000	0.061224	0.115646	0.823129	3.823529	0.235294	5.859504	0.793388	
7.000000	0.190476	0.537415	0.272109	3.873418	0.417722	6.000000	0.175000	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.054422	0.149660	0.795918	4.181818	0.227273	5.931624	0.769231	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.149660	0.421769	0.428571	3.870968	0.419355	6.000000	0.444444	
7.000000	0.061224	0.149660	0.789116	4.000000	0.272727	5.913793	0.775862	
7.000000	0.054422	0.129252	0.816327	4.000000	0.263158	5.916667	0.800000	
7.000000	0.163265	0.476190	0.360544	3.942857	0.342857	6.000000	0.415094	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.170068	0.496599	0.333333	3.945205	0.397260	6.000000	0.183673	
7.000000	0.068027	0.176871	0.755102	4.000000	0.307692	5.927928	0.756757	
7.000000	0.068027	0.217687	0.714286	4.187500	0.250000	5.980952	0.704762	
7.000000	0.054422	0.136054	0.809524	4.100000	0.250000	5.915966	0.781513	
7.000000	0.102041	0.319728	0.578231	4.148936	0.255319	5.964706	0.564706	
7.000000	0.108844	0.312925	0.578231	4.000000	0.347826	5.952941	0.600000	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.068027	0.197279	0.734694	4.103448	0.275862	5.953704	0.731481	
7.000000	0.081633	0.231293	0.687075	4.088235	0.264706	5.930693	0.663366	
7.000000	0.074830	0.163265	0.761905	3.875000	0.291667	5.866071	0.741071	
7.000000	0.108844	0.319728	0.571429	4.042553	0.319149	5.952381	0.595238	
